"image_name","comment_number","comment","category"
"WLjUUpSgcZ.jpg","0","a marine turtle drifts in the water.","turtle"
"WOayaheQoD.JPG","0","an aquatic turtle is captured swimming in the deep sea.","turtle"
"YoiuNKjETj.JPG","0","a turtle is captured swimming within open sea.","turtle"
"abKieKAlBi.jpg","0","an ocean turtle moves in the sea.","turtle"
"deFdDfNuSV.jpg","0","a lone turtle swims through the waves in the deep sea.","turtle"
"eObgGrnJXN.JPG","0","a marine turtle moves within open sea.","turtle"
"gUWyZaverz.JPG","0","a swimming turtle is captured swimming in the water.","turtle"
"htqKqAWJjm.JPG","0","an ocean turtle swims in a remote open sea.","turtle"
"hyfVxdNpGu.JPG","0","a green turtle floats swimming in the open ocean.","turtle"
"mBNtLpmwMx.JPG","0","a swimming turtle swims through the waves in still marine waters.","turtle"
"muoJOzTqgn.jpg","0","a green turtle drifts in the ocean.","turtle"
"nNgIMtvNey.JPG","0","a marine turtle floats in the deep sea.","turtle"
"onEsKYEiIP.JPG","0","a lone turtle swims through the waves swimming in the open ocean.","turtle"
"oqzTZgtcvz.JPG","0","a green turtle cruises in the ocean.","turtle"
"pgIfqiNZQE.JPG","0","a lone turtle navigates in the water.","turtle"
"rBTuwbZeOM.JPG","0","a lone turtle swims in a remote open sea.","turtle"
"rPlJFwyVpS.JPG","0","an aquatic turtle navigates in a remote oceanic area.","turtle"
"scxAYMQcJO.JPG","0","a turtle is captured swimming in the ocean.","turtle"
"soeofLyhfh.jpg","0","an aquatic turtle floats in the ocean.","turtle"
"ySaaZYVExl.jpg","0","a juvenile sea turtle swims in the vast ocean.","turtle"
"ynRwtKyTQj.JPG","0","a turtle navigates in the vast ocean.","turtle"
"ysOcPgEeat.JPG","0","a marine turtle drifts in still marine waters.","turtle"
"BdyPotaXas.JPG","0","an ocean turtle navigates in the sea.","turtle"
"CJvNXHJnWW.JPG","0","an aquatic turtle swims through the waves in a remote oceanic area.","turtle"
"CypyPOypQc.JPG","0","a swimming turtle swims in a remote oceanic area.","turtle"
"FiIPlWJVjc.JPG","0","a lone turtle cruises in a remote open sea.","turtle"
"GEvRiiEdFx.JPG","0","an aquatic turtle cruises surrounded by currents.","turtle"
"HCYuWhzhta.JPG","0","a swimming turtle moves in the ocean.","turtle"
"HZZuzGcnyv.JPG","0","a turtle floats surrounded by currents.","turtle"
"NIWHWliUDo.JPG","0","a sea turtle moves in the ocean.","turtle"
"QYmtNmfOdQ.JPG","0","a lone turtle drifts surrounded by currents.","turtle"
"QfvobxJOGb.JPG","0","a solitary turtle is captured swimming within open sea.","turtle"
"QxvJPWLcTQ.JPG","0","a juvenile sea turtle floats swimming in the open ocean.","turtle"
"SGgXggqswn.JPG","0","an aquatic turtle swims in the deep sea.","turtle"
"UFANRRLhCV.JPG","0","an ocean turtle navigates in a remote oceanic area.","turtle"
"UOBkWZBvWM.JPG","0","a solitary turtle floats in the ocean.","turtle"
"VYyCIZlEGk.JPG","0","a lone turtle floats in still marine waters.","turtle"
"WoZkIIzzGR.JPG","0","a marine turtle swims through the waves in still marine waters.","turtle"
"ZfRjJMRjVL.JPG","0","an ocean turtle moves in a remote oceanic area.","turtle"
"aqguTIHXAJ.JPG","0","a marine turtle is captured swimming swimming in the open ocean.","turtle"
"dlwiAIzMyR.JPG","0","a juvenile sea turtle navigates in the sea.","turtle"
"euRklYsoiY.JPG","0","a swimming turtle swims through the waves in the deep sea.","turtle"
"fJJNTofeYG.JPG","0","a solitary turtle navigates in the sea.","turtle"
"gNozlMwIGb.JPG","0","a juvenile sea turtle floats in the sea.","turtle"
"hAhtmdfCkp.JPG","0","an ocean turtle floats surrounded by currents.","turtle"
"imdrCiTnOk.JPG","0","an ocean turtle navigates in a remote oceanic area.","turtle"
"itrmDXMAan.JPG","0","an ocean turtle moves in a remote oceanic area.","turtle"
"jqCwgoLcVW.JPG","0","a green turtle is captured swimming within open sea.","turtle"
"mDLojXFVZA.JPG","0","a green turtle cruises surrounded by currents.","turtle"
"nuBLsADIMG.JPG","0","a juvenile sea turtle swims in the water.","turtle"
"ppGwLgbTrA.JPG","0","a turtle drifts within open sea.","turtle"
"qfNDudHaXH.JPG","0","an aquatic turtle is captured swimming in a remote oceanic area.","turtle"
"qzeAresewn.JPG","0","a marine turtle is captured swimming in a remote open sea.","turtle"
"tSSbpBcdRx.JPG","0","a juvenile sea turtle swims in the deep sea.","turtle"
"vkqEalOmUX.JPG","0","a juvenile sea turtle cruises surrounded by currents.","turtle"
"vvYGgWtgHL.JPG","0","a green turtle swims in the sea.","turtle"
"wfgZtIOyPi.JPG","0","a swimming turtle drifts in the ocean.","turtle"
"CeEdAcXHyt.JPG","0","a marine turtle is captured swimming in the sea.","turtle"
"DCWcWzAbUq.jpg","0","a marine turtle navigates in the vast ocean.","turtle"
"DPsbOmWjvX.JPG","0","a marine turtle swims through the waves in a remote oceanic area.","turtle"
"DVuLJKTMAy.JPG","0","a lone turtle is captured swimming in the deep sea.","turtle"
"EJySxuChlS.JPG","0","a swimming turtle is captured swimming in the water.","turtle"
"GPrMOOQzfs.JPG","0","a turtle floats within open sea.","turtle"
"IXKObRwLEx.JPG","0","a solitary turtle swims surrounded by currents.","turtle"
"QAEmNwzuBu.JPG","0","a juvenile sea turtle floats surrounded by currents.","turtle"
"RCEgzmYiJP.JPG","0","a sea turtle cruises within open sea.","turtle"
"RIGuzyKEVi.JPG","0","a sea turtle swims within open sea.","turtle"
"SyPrftDYmJ.JPG","0","a lone turtle cruises in the vast ocean.","turtle"
"UeUUGPeaza.JPG","0","an aquatic turtle swims through the waves in the vast ocean.","turtle"
"UifYxOzOoQ.JPG","0","a solitary turtle navigates within open sea.","turtle"
"UzFfGpsxrV.JPG","0","a green turtle floats in the water.","turtle"
"WeZaHrPjyB.JPG","0","a green turtle drifts in a remote oceanic area.","turtle"
"ZeKaDqNJIx.JPG","0","a lone turtle cruises in still marine waters.","turtle"
"cLySCRiYvz.JPG","0","a marine turtle swims through the waves within open sea.","turtle"
"dULOiTJGeP.JPG","0","a swimming turtle floats in the ocean.","turtle"
"ksFQbiVhCn.JPG","0","a sea turtle moves in the ocean.","turtle"
"lGUwUwymRC.JPG","0","a marine turtle is captured swimming within open sea.","turtle"
"pUnwixGhde.JPG","0","a juvenile sea turtle is captured swimming in a remote open sea.","turtle"
"sAMHlhKDMv.JPG","0","an ocean turtle moves in a remote oceanic area.","turtle"
"sOxkaySaSX.JPG","0","a solitary turtle cruises within open sea.","turtle"
"wDRokjbnlO.JPG","0","a sea turtle navigates in the ocean.","turtle"
"xQhLEBkJkC.JPG","0","an ocean turtle swims in a remote oceanic area.","turtle"
"yhMukwPXRF.JPG","0","a solitary turtle cruises in the deep sea.","turtle"
"ANCYrOlpgc.JPG","0","a green turtle swims in a remote oceanic area.","turtle"
"FtVJqcHwCH.JPG","0","a turtle cruises in the ocean.","turtle"
"MQQeyypmkA.JPG","0","a lone turtle drifts within open sea.","turtle"
"OJHVlNGSvT.JPG","0","a solitary turtle drifts swimming in the open ocean.","turtle"
"PjEnXKSBUK.JPG","0","a swimming turtle navigates in a remote open sea.","turtle"
"UAlGlKMzYy.JPG","0","a marine turtle swims in the deep sea.","turtle"
"XBXDmlULTS.JPG","0","a lone turtle is captured swimming in a remote open sea.","turtle"
"YiKHNorPpA.JPG","0","a solitary turtle cruises within open sea.","turtle"
"aCgVpWYVbu.JPG","0","a juvenile sea turtle cruises in still marine waters.","turtle"
"cuamOVHeMh.JPG","0","a sea turtle drifts in the water.","turtle"
"ghrWwPETbN.JPG","0","a juvenile sea turtle swims through the waves in the deep sea.","turtle"
"mTANxxQkax.jpg","0","a lone turtle drifts in the ocean.","turtle"
"njmjfhJexE.JPG","0","a lone turtle navigates in a remote open sea.","turtle"
"tIYkklPPmD.JPG","0","a solitary turtle drifts surrounded by currents.","turtle"
"vCwurSqmuO.JPG","0","a green turtle is captured swimming in the sea.","turtle"
"AtjMBwIwrS.jpg","0","a green turtle swims in a remote oceanic area.","turtle"
"CQHZgGGoLe.JPG","0","a lone turtle drifts swimming in the open ocean.","turtle"
"DTBMmvBxKP.JPG","0","an aquatic turtle navigates in the sea.","turtle"
"EZPbysVuMy.jpg","0","a turtle drifts within open sea.","turtle"
"FoOOXdezIB.JPG","0","a marine turtle drifts in a remote oceanic area.","turtle"
"HiALjtizae.JPG","0","a green turtle moves in a remote oceanic area.","turtle"
"JtmMTrOVpx.JPG","0","a solitary turtle navigates in still marine waters.","turtle"
"JwAzVLeTKu.JPG","0","a solitary turtle cruises in the ocean.","turtle"
"KCCudKsnYY.jpg","0","a sea turtle cruises in still marine waters.","turtle"
"MuLqxDnCEQ.JPG","0","a lone turtle is captured swimming in the ocean.","turtle"
"RRgYDMiqwP.JPG","0","a juvenile sea turtle swims through the waves in the sea.","turtle"
"TVjkmfHpiC.JPG","0","a solitary turtle floats within open sea.","turtle"
"UbsCCQDVGo.jpg","0","an aquatic turtle swims through the waves surrounded by currents.","turtle"
"VNmqvQwPhq.JPG","0","an aquatic turtle swims through the waves in the water.","turtle"
"XTyjCOoqaM.JPG","0","a green turtle floats in the sea.","turtle"
"XkHeqdIZWV.JPG","0","a sea turtle swims through the waves in a remote oceanic area.","turtle"
"YbfeXkGLmY.JPG","0","a swimming turtle floats in the ocean.","turtle"
"ZiJTjvdUUv.JPG","0","an aquatic turtle swims through the waves in still marine waters.","turtle"
"acheiybLjE.JPG","0","a lone turtle is captured swimming in a remote oceanic area.","turtle"
"aiOzkXBCic.JPG","0","a turtle swims through the waves in still marine waters.","turtle"
"bIICaLwwdT.JPG","0","a juvenile sea turtle drifts swimming in the open ocean.","turtle"
"flfFMIRPER.jpg","0","an ocean turtle cruises in still marine waters.","turtle"
"gYcjWIRQah.jpg","0","an aquatic turtle swims through the waves in a remote oceanic area.","turtle"
"hqxSKphMnY.jpg","0","a sea turtle cruises in the sea.","turtle"
"iwdBThqehd.jpg","0","a swimming turtle cruises surrounded by currents.","turtle"
"kvqUBTBUtb.JPG","0","a green turtle moves in the ocean.","turtle"
"lfivXOsBrc.JPG","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"BXqIjRwttT.JPG","0","an ocean turtle swims through the waves in the sea.","turtle"
"BveypFcKqS.jpg","0","a turtle navigates in the vast ocean.","turtle"
"CGQCSEgiQA.JPG","0","a juvenile sea turtle floats in the sea.","turtle"
"DUkpllrgIA.JPG","0","a green turtle drifts in a remote open sea.","turtle"
"FvOJzTRBMC.JPG","0","a swimming turtle swims in a remote open sea.","turtle"
"HIjoKsKRXf.JPG","0","a green turtle is captured swimming in the deep sea.","turtle"
"JEhTPVLWsK.JPG","0","a lone turtle swims through the waves in a remote open sea.","turtle"
"KXPRIUHgwK.jpg","0","a swimming turtle is captured swimming in the sea.","turtle"
"KbjbPnGBtY.JPG","0","a solitary turtle cruises in still marine waters.","turtle"
"KfmkoyQtHi.JPG","0","an ocean turtle floats in a remote open sea.","turtle"
"KwrFvBRNoD.JPG","0","a sea turtle drifts within open sea.","turtle"
"LpFOsogTCu.JPG","0","a solitary turtle navigates in a remote open sea.","turtle"
"LrJPgwIkia.JPG","0","a sea turtle floats in the vast ocean.","turtle"
"MTkukmRbwx.JPG","0","a marine turtle navigates in the deep sea.","turtle"
"MwjoITmYaV.JPG","0","an ocean turtle navigates in the sea.","turtle"
"OHXHFOsHVU.JPG","0","a sea turtle swims in a remote oceanic area.","turtle"
"PEzTEQrotn.jpg","0","a juvenile sea turtle drifts in still marine waters.","turtle"
"QlcCthQXaB.JPG","0","a sea turtle swims in the ocean.","turtle"
"RWzfHbwygH.JPG","0","a lone turtle floats surrounded by currents.","turtle"
"RXPsYqtaig.JPG","0","a juvenile sea turtle moves in the sea.","turtle"
"SRhOflaINk.JPG","0","a juvenile sea turtle moves in the water.","turtle"
"SZfvbNOcwZ.JPG","0","an aquatic turtle drifts in the water.","turtle"
"VSfeRPIYvl.JPG","0","an ocean turtle floats within open sea.","turtle"
"VfPsLEDcTR.JPG","0","a green turtle drifts in the deep sea.","turtle"
"ZUhzSFFgWb.jpg","0","an ocean turtle is captured swimming in the vast ocean.","turtle"
"aFjJEkcoKe.JPG","0","an aquatic turtle swims through the waves surrounded by currents.","turtle"
"baFqgkvNGb.JPG","0","a green turtle drifts swimming in the open ocean.","turtle"
"cjrfHkHZjI.JPG","0","a solitary turtle drifts swimming in the open ocean.","turtle"
"dqpxtYGtco.JPG","0","a sea turtle cruises in the sea.","turtle"
"fiaxGNFCzF.JPG","0","a marine turtle cruises in a remote open sea.","turtle"
"hFtBnQLidl.JPG","0","an aquatic turtle cruises in the ocean.","turtle"
"hTIFemwaie.jpg","0","a lone turtle swims through the waves in the ocean.","turtle"
"hbNFLJUwul.JPG","0","a turtle cruises in the vast ocean.","turtle"
"iUcXCvCujK.JPG","0","an aquatic turtle drifts in a remote oceanic area.","turtle"
"iozTgclGlA.JPG","0","a turtle cruises surrounded by currents.","turtle"
"knAAiwDwmB.JPG","0","a lone turtle swims in a remote oceanic area.","turtle"
"lJLvgFwfqu.JPG","0","a juvenile sea turtle is captured swimming in a remote oceanic area.","turtle"
"mFtNswuCCi.JPG","0","a turtle navigates in a remote oceanic area.","turtle"
"mPKiafRDFJ.JPG","0","a solitary turtle drifts in a remote open sea.","turtle"
"nGFuKVlHAx.jpg","0","a green turtle is captured swimming in a remote open sea.","turtle"
"oJVunFDDrD.JPG","0","a green turtle navigates in the ocean.","turtle"
"qFnxoFdTWT.jpg","0","an ocean turtle swims through the waves in the ocean.","turtle"
"qzWNipDByz.JPG","0","a swimming turtle navigates in the vast ocean.","turtle"
"uzBmXPRcbj.JPG","0","a lone turtle moves in the vast ocean.","turtle"
"yzhZAtdInf.jpg","0","a juvenile sea turtle cruises in still marine waters.","turtle"
"zMaqdMRXkH.jpg","0","a solitary turtle drifts in the ocean.","turtle"
"DXhjkdlxAK.JPG","0","a marine turtle swims within open sea.","turtle"
"IUHZhfpSXb.JPG","0","a swimming turtle floats in a remote open sea.","turtle"
"QMnTyJTEPx.JPG","0","a juvenile sea turtle cruises in the vast ocean.","turtle"
"RlXBNxZEjp.JPG","0","a turtle swims in the sea.","turtle"
"XumPjKZiGq.JPG","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"gLboAWHslv.JPG","0","a turtle drifts swimming in the open ocean.","turtle"
"iehJNbtTTI.JPG","0","a lone turtle cruises in still marine waters.","turtle"
"lRlWWsUSyf.JPG","0","a marine turtle swims within open sea.","turtle"
"mJehVecoOD.JPG","0","a green turtle moves swimming in the open ocean.","turtle"
"wtGvdNXoNE.JPG","0","a juvenile sea turtle swims through the waves in still marine waters.","turtle"
"yWzaYNANKb.JPG","0","a turtle moves in a remote open sea.","turtle"
"DWnfATOZkJ.JPG","0","an aquatic turtle swims through the waves in still marine waters.","turtle"
"OBTDWAQBoR.JPG","0","a juvenile sea turtle swims through the waves in a remote open sea.","turtle"
"UOAJTkcMxL.JPG","0","an ocean turtle moves in the deep sea.","turtle"
"UraReUhYtI.JPG","0","a turtle cruises in a remote oceanic area.","turtle"
"DolWjinjAm.JPG","0","an aquatic turtle swims through the waves in the ocean.","turtle"
"FeOBMOuqtU.JPG","0","a juvenile sea turtle moves in the water.","turtle"
"FwwyVvLMBq.JPG","0","a solitary turtle swims through the waves in still marine waters.","turtle"
"HsRKZmlMJi.JPG","0","a juvenile sea turtle moves within open sea.","turtle"
"IeJjwgZens.JPG","0","a lone turtle moves in still marine waters.","turtle"
"JAdmoRzgxa.JPG","0","a lone turtle swims swimming in the open ocean.","turtle"
"JmlBMmiEnK.JPG","0","a juvenile sea turtle cruises in a remote oceanic area.","turtle"
"LzMiOpKYIM.JPG","0","a sea turtle navigates in the ocean.","turtle"
"NabxMDsojg.JPG","0","a turtle navigates within open sea.","turtle"
"OSXEovXxpk.JPG","0","a marine turtle swims in a remote open sea.","turtle"
"QQIMXURceH.JPG","0","an aquatic turtle is captured swimming in the deep sea.","turtle"
"RauDtBZBSg.JPG","0","an ocean turtle cruises in the vast ocean.","turtle"
"ShOxcGMWBZ.JPG","0","a turtle swims in the deep sea.","turtle"
"TEByKxXrOu.JPG","0","an ocean turtle navigates within open sea.","turtle"
"TIIcqGmjWj.JPG","0","a swimming turtle is captured swimming surrounded by currents.","turtle"
"VQIsaQnDXh.JPG","0","a lone turtle swims through the waves in the ocean.","turtle"
"WhziNBwvfH.JPG","0","an ocean turtle cruises surrounded by currents.","turtle"
"XXzmJECQWD.JPG","0","a green turtle navigates surrounded by currents.","turtle"
"XxqORuMSEK.JPG","0","a green turtle cruises swimming in the open ocean.","turtle"
"aEEDfWVkkF.JPG","0","a marine turtle is captured swimming in the ocean.","turtle"
"auTBrRFvcI.JPG","0","a green turtle is captured swimming surrounded by currents.","turtle"
"dtKzlSddKe.JPG","0","a juvenile sea turtle drifts in the sea.","turtle"
"gYNlpjMkhM.JPG","0","an ocean turtle floats in the ocean.","turtle"
"iaDdcVAWpe.JPG","0","a lone turtle cruises in the ocean.","turtle"
"jekdvlTbkW.JPG","0","a solitary turtle moves within open sea.","turtle"
"jnqRKpCGxA.JPG","0","an ocean turtle navigates in the water.","turtle"
"kZajwaGMUU.JPG","0","a turtle moves in the ocean.","turtle"
"kxolYHDGGa.JPG","0","a juvenile sea turtle drifts swimming in the open ocean.","turtle"
"ptcicCFuZd.JPG","0","a sea turtle floats in the sea.","turtle"
"sDOhTFupoH.JPG","0","a sea turtle moves surrounded by currents.","turtle"
"tGBdbVKhvg.JPG","0","a juvenile sea turtle swims in a remote oceanic area.","turtle"
"uqagBzXRUX.JPG","0","a juvenile sea turtle swims in a remote oceanic area.","turtle"
"vYmZBKUrDS.JPG","0","a green turtle cruises in a remote oceanic area.","turtle"
"wreKGhjfOh.JPG","0","an ocean turtle swims through the waves in the vast ocean.","turtle"
