"image_name","comment_number","comment","category"
"cropped_frame_016352.PNG","0","An image of the open sea","sea"
"cropped_frame_011183.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015400.PNG","0","An image of the sea","sea"
"cropped_frame_014141.PNG","0","An image of the open sea","sea"
"cropped_frame_017278.PNG","0","An image of the open sea","sea"
"cropped_frame_012790.PNG","0","An image of the ocean","sea"
"cropped_frame_016509.PNG","0","An image of marine waters","sea"
"cropped_frame_012698.PNG","0","An image of the sea","sea"
"cropped_frame_015545.PNG","0","An image of the ocean","sea"
"cropped_frame_014357.PNG","0","An image of the ocean","sea"
"cropped_frame_011150.PNG","0","An image of the water","sea"
"cropped_frame_016826.PNG","0","An image of the marine surface","sea"
"cropped_frame_015402.PNG","0","An image of the ocean","sea"
"cropped_frame_016924.PNG","0","An image of the open sea","sea"
"cropped_frame_015166.PNG","0","An image of the ocean","sea"
"cropped_frame_017158.PNG","0","An image of the water","sea"
"cropped_frame_017011.PNG","0","An image of the marine surface","sea"
"cropped_frame_011164.PNG","0","An image of the water","sea"
"cropped_frame_011212.PNG","0","An image of the ocean","sea"
"cropped_frame_016847.PNG","0","An image of the sea","sea"
"cropped_frame_016156.PNG","0","An image of the marine surface","sea"
"cropped_frame_016587.PNG","0","An image of the ocean","sea"
"cropped_frame_011604.PNG","0","An image of the water","sea"
"cropped_frame_016445.PNG","0","An image of the water","sea"
"cropped_frame_016129.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014031.PNG","0","An image of the sea","sea"
"cropped_frame_015955.PNG","0","An image of the water","sea"
"cropped_frame_012029.PNG","0","An image of the ocean","sea"
"cropped_frame_015507.PNG","0","An image of marine waters","sea"
"cropped_frame_012673.PNG","0","An image of the sea","sea"
"cropped_frame_015768.PNG","0","An image of the marine surface","sea"
"cropped_frame_015521.PNG","0","An image of the open sea","sea"
"cropped_frame_014270.PNG","0","An image of the sea","sea"
"cropped_frame_012014.PNG","0","An image of the ocean","sea"
"cropped_frame_011161.PNG","0","An image of the sea","sea"
"cropped_frame_016591.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015892.PNG","0","An image of the ocean","sea"
"cropped_frame_015581.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017072.PNG","0","An image of marine waters","sea"
"cropped_frame_016010.PNG","0","An image of the open sea","sea"
"cropped_frame_014111.PNG","0","An image of the water","sea"
"cropped_frame_015963.PNG","0","An image of the ocean","sea"
"cropped_frame_010776.PNG","0","An image of the marine surface","sea"
"cropped_frame_015558.PNG","0","An image of the ocean","sea"
"cropped_frame_012138.PNG","0","An image of the sea","sea"
"cropped_frame_011975.PNG","0","An image of the marine surface","sea"
"cropped_frame_013845.PNG","0","An image of the open sea","sea"
"cropped_frame_014236.PNG","0","An image of marine waters","sea"
"cropped_frame_012848.PNG","0","An image of marine waters","sea"
"cropped_frame_016945.PNG","0","An image of the open sea","sea"
"cropped_frame_002194.PNG","0","An image of the sea","sea"
"cropped_frame_015624.PNG","0","An image of the water","sea"
"cropped_frame_011199.PNG","0","An image of the sea","sea"
"cropped_frame_016296.PNG","0","An image of the marine surface","sea"
"cropped_frame_015075.PNG","0","An image of the water","sea"
"cropped_frame_015690.PNG","0","An image of the marine surface","sea"
"cropped_frame_011589.PNG","0","An image of the water","sea"
"cropped_frame_017383.PNG","0","An image of the ocean","sea"
"cropped_frame_014279.PNG","0","An image of marine waters","sea"
"cropped_frame_016079.PNG","0","An image of the ocean","sea"
"cropped_frame_013680.PNG","0","An image of the sea","sea"
"cropped_frame_015979.PNG","0","An image of marine waters","sea"
"cropped_frame_011567.PNG","0","An image of the marine surface","sea"
"cropped_frame_003024.PNG","0","An image of marine waters","sea"
"cropped_frame_011947.PNG","0","An image of the open sea","sea"
"cropped_frame_012566.PNG","0","An image of the marine surface","sea"
"cropped_frame_016845.PNG","0","An image of the sea","sea"
"cropped_frame_016188.PNG","0","An image of the water","sea"
"cropped_frame_011645.PNG","0","An image of marine waters","sea"
"cropped_frame_011262.PNG","0","An image of marine waters","sea"
"cropped_frame_016524.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015448.PNG","0","An image of the open sea","sea"
"cropped_frame_010902.PNG","0","An image of the open sea","sea"
"cropped_frame_015644.PNG","0","An image of marine waters","sea"
"cropped_frame_017194.PNG","0","An image of marine waters","sea"
"cropped_frame_016948.PNG","0","An image of the open sea","sea"
"cropped_frame_013762.PNG","0","An image of the sea","sea"
"cropped_frame_002153.PNG","0","An image of the marine surface","sea"
"cropped_frame_016883.PNG","0","An image of marine waters","sea"
"cropped_frame_016168.PNG","0","An image of the water","sea"
"cropped_frame_012514.PNG","0","An image of the sea","sea"
"cropped_frame_012517.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013767.PNG","0","An image of the open sea","sea"
"cropped_frame_011134.PNG","0","An image of the marine surface","sea"
"cropped_frame_016121.PNG","0","An image of the ocean","sea"
"cropped_frame_011140.PNG","0","An image of the ocean","sea"
"cropped_frame_010770.PNG","0","An image of the ocean","sea"
"cropped_frame_015673.PNG","0","An image of the water","sea"
"cropped_frame_014319.PNG","0","An image of the water","sea"
"cropped_frame_016978.PNG","0","An image of the marine surface","sea"
"cropped_frame_015902.PNG","0","An image of the marine surface","sea"
"cropped_frame_011168.PNG","0","An image of the sea","sea"
"cropped_frame_017478.PNG","0","An image of the ocean","sea"
"cropped_frame_015740.PNG","0","An image of the ocean","sea"
"cropped_frame_016742.PNG","0","An image of the ocean","sea"
"cropped_frame_017349.PNG","0","An image of the water","sea"
"cropped_frame_012476.PNG","0","An image of the water","sea"
"cropped_frame_017216.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015881.PNG","0","An image of marine waters","sea"
"cropped_frame_016632.PNG","0","An image of the marine surface","sea"
"cropped_frame_012771.PNG","0","An image of the ocean","sea"
"cropped_frame_011547.PNG","0","An image of the sea","sea"
"cropped_frame_002202.PNG","0","An image of the marine surface","sea"
"cropped_frame_011971.PNG","0","An image of the marine surface","sea"
"cropped_frame_013656.PNG","0","An image of the ocean","sea"
"cropped_frame_011565.PNG","0","An image of marine waters","sea"
"cropped_frame_011016.PNG","0","An image of the marine surface","sea"
"cropped_frame_015192.PNG","0","An image of the ocean","sea"
"cropped_frame_012625.PNG","0","An image of the sea","sea"
"cropped_frame_016457.PNG","0","An image of the ocean","sea"
"cropped_frame_015056.PNG","0","An image of the ocean","sea"
"cropped_frame_017049.PNG","0","An image of the sea","sea"
"cropped_frame_014103.PNG","0","An image of the ocean","sea"
"cropped_frame_015806.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015030.PNG","0","An image of the open sea","sea"
"cropped_frame_017098.PNG","0","An image of marine waters","sea"
"cropped_frame_017302.PNG","0","An image of the sea","sea"
"cropped_frame_011245.PNG","0","An image of marine waters","sea"
"cropped_frame_017274.PNG","0","An image of the water","sea"
"cropped_frame_010842.PNG","0","An image of the sea","sea"
"cropped_frame_016602.PNG","0","An image of marine waters","sea"
"cropped_frame_013791.PNG","0","An image of the marine surface","sea"
"cropped_frame_016965.PNG","0","An image of the water","sea"
"cropped_frame_015133.PNG","0","An image of the open sea","sea"
"cropped_frame_016415.PNG","0","An image of the open sea","sea"
"cropped_frame_016852.PNG","0","An image of marine waters","sea"
"cropped_frame_012117.PNG","0","An image of the sea","sea"
"cropped_frame_016519.PNG","0","An image of marine waters","sea"
"cropped_frame_013737.PNG","0","An image of the water","sea"
"cropped_frame_003031.PNG","0","An image of the ocean","sea"
"cropped_frame_015052.PNG","0","An image of the open sea","sea"
"cropped_frame_016023.PNG","0","An image of the open sea","sea"
"cropped_frame_015262.PNG","0","An image of the marine surface","sea"
"cropped_frame_016668.PNG","0","An image of the ocean","sea"
"cropped_frame_016270.PNG","0","An image of marine waters","sea"
"cropped_frame_012428.PNG","0","An image of the water","sea"
"cropped_frame_011116.PNG","0","An image of the water","sea"
"cropped_frame_012787.PNG","0","An image of the marine surface","sea"
"cropped_frame_012777.PNG","0","An image of the water","sea"
"cropped_frame_002198.PNG","0","An image of the sea","sea"
"cropped_frame_011642.PNG","0","An image of the sea","sea"
"cropped_frame_014132.PNG","0","An image of the marine surface","sea"
"cropped_frame_015104.PNG","0","An image of the water","sea"
"cropped_frame_011651.PNG","0","An image of the ocean","sea"
"cropped_frame_016831.PNG","0","An image of the sea","sea"
"cropped_frame_011225.PNG","0","An image of the sea","sea"
"cropped_frame_011119.PNG","0","An image of the ocean","sea"
"cropped_frame_010835.PNG","0","An image of the open sea","sea"
"cropped_frame_011156.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012549.PNG","0","An image of marine waters","sea"
"cropped_frame_014338.PNG","0","An image of the open sea","sea"
"cropped_frame_013723.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010819.PNG","0","An image of the open sea","sea"
"cropped_frame_011175.PNG","0","An image of the open sea","sea"
"cropped_frame_012089.PNG","0","An image of marine waters","sea"
"cropped_frame_011240.PNG","0","An image of the ocean","sea"
"cropped_frame_017443.PNG","0","An image of the sea","sea"
"cropped_frame_015232.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016064.PNG","0","An image of the ocean","sea"
"cropped_frame_017094.PNG","0","An image of the ocean","sea"
"cropped_frame_016275.PNG","0","An image of the open sea","sea"
"cropped_frame_012596.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015032.PNG","0","An image of the open sea","sea"
"cropped_frame_016268.PNG","0","An image of marine waters","sea"
"cropped_frame_014126.PNG","0","An image of marine waters","sea"
"cropped_frame_015195.PNG","0","An image of marine waters","sea"
"cropped_frame_016812.PNG","0","An image of the open sea","sea"
"cropped_frame_017556.PNG","0","An image of the ocean","sea"
"cropped_frame_015405.PNG","0","An image of marine waters","sea"
"cropped_frame_011258.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011182.PNG","0","An image of the water","sea"
"cropped_frame_002114.PNG","0","An image of marine waters","sea"
"cropped_frame_011150.PNG","0","An image of the marine surface","sea"
"cropped_frame_011535.PNG","0","An image of the sea","sea"
"cropped_frame_015832.PNG","0","An image of the sea","sea"
"cropped_frame_014332.PNG","0","An image of the open sea","sea"
"cropped_frame_015633.PNG","0","An image of the sea","sea"
"cropped_frame_015688.PNG","0","An image of marine waters","sea"
"cropped_frame_012827.PNG","0","An image of the sea","sea"
"cropped_frame_017149.PNG","0","An image of the water","sea"
"cropped_frame_002123.PNG","0","An image of the open sea","sea"
"cropped_frame_010834.PNG","0","An image of the ocean","sea"
"cropped_frame_012144.PNG","0","An image of marine waters","sea"
"cropped_frame_015493.PNG","0","An image of the open sea","sea"
"cropped_frame_017389.PNG","0","An image of the open sea","sea"
"cropped_frame_014333.PNG","0","An image of the water","sea"
"cropped_frame_017390.PNG","0","An image of the marine surface","sea"
"cropped_frame_016820.PNG","0","An image of the marine surface","sea"
"cropped_frame_010996.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015660.PNG","0","An image of the water","sea"
"cropped_frame_012610.PNG","0","An image of the water","sea"
"cropped_frame_012487.PNG","0","An image of the ocean","sea"
"cropped_frame_012098.PNG","0","An image of marine waters","sea"
"cropped_frame_015962.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011640.PNG","0","An image of the sea","sea"
"cropped_frame_016409.PNG","0","An image of the sea","sea"
"cropped_frame_015757.PNG","0","An image of the water","sea"
"cropped_frame_011182.PNG","0","An image of the marine surface","sea"
"cropped_frame_017495.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_003081.PNG","0","An image of marine waters","sea"
"cropped_frame_014277.PNG","0","An image of the marine surface","sea"
"cropped_frame_013750.PNG","0","An image of the ocean","sea"
"cropped_frame_012584.PNG","0","An image of the open sea","sea"
"cropped_frame_015627.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012040.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014255.PNG","0","An image of the marine surface","sea"
"cropped_frame_002129.PNG","0","An image of the marine surface","sea"
"cropped_frame_017440.PNG","0","An image of the open sea","sea"
"cropped_frame_014093.PNG","0","An image of the ocean","sea"
"cropped_frame_010849.PNG","0","An image of the marine surface","sea"
