"image_name","comment_number","comment","category"
"cropped_frame_033414.PNG","0","a juvenile sea turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_046330.PNG","0","a turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_049461.PNG","0","a sea turtle moves in the deep sea.","turtle"
"cropped_frame_049639.PNG","0","a lone turtle moves in the ocean.","turtle"
"cropped_frame_045443.PNG","0","a turtle floats in the vast ocean.","turtle"
"cropped_frame_030446.PNG","0","a turtle is captured swimming in the sea.","turtle"
"cropped_frame_042997.PNG","0","a lone turtle drifts in the water.","turtle"
"cropped_frame_032260.PNG","0","a green turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_030796.PNG","0","a turtle cruises in the deep sea.","turtle"
"cropped_frame_030808.PNG","0","a turtle drifts in the vast ocean.","turtle"
"cropped_frame_045868.PNG","0","a solitary turtle swims in the ocean.","turtle"
"cropped_frame_020764.PNG","0","an ocean turtle swims in the deep sea.","turtle"
"cropped_frame_040402.PNG","0","a lone turtle floats in the sea.","turtle"
"cropped_frame_030401.PNG","0","a solitary turtle is captured swimming in the water.","turtle"
"cropped_frame_030644.PNG","0","a solitary turtle floats in the vast ocean.","turtle"
"cropped_frame_047896.PNG","0","a sea turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_021064.PNG","0","a juvenile sea turtle drifts within open sea.","turtle"
"cropped_frame_031261.PNG","0","a sea turtle swims in a remote open sea.","turtle"
"cropped_frame_062000.PNG","0","a turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_040465.PNG","0","a swimming turtle floats in the deep sea.","turtle"
"cropped_frame_040508.PNG","0","an aquatic turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_020559.PNG","0","a solitary turtle moves in a remote oceanic area.","turtle"
"cropped_frame_021595.PNG","0","a swimming turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_022734.PNG","0","an ocean turtle floats swimming in the open ocean.","turtle"
"cropped_frame_054592.PNG","0","a marine turtle moves in still marine waters.","turtle"
"cropped_frame_022015.PNG","0","an aquatic turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_020027.PNG","0","a juvenile sea turtle swims in the ocean.","turtle"
"cropped_frame_049028.PNG","0","a sea turtle swims through the waves in the sea.","turtle"
"cropped_frame_055338.PNG","0","a sea turtle navigates in the vast ocean.","turtle"
"cropped_frame_048020.PNG","0","a juvenile sea turtle floats in the ocean.","turtle"
"cropped_frame_031941.PNG","0","an ocean turtle floats in the vast ocean.","turtle"
"cropped_frame_020745.PNG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_047884.PNG","0","an ocean turtle moves in the deep sea.","turtle"
"cropped_frame_032047.PNG","0","an ocean turtle moves in still marine waters.","turtle"
"cropped_frame_056267.PNG","0","a green turtle cruises in the ocean.","turtle"
"cropped_frame_047525.PNG","0","a swimming turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_045934.PNG","0","a lone turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_045814.PNG","0","an ocean turtle swims within open sea.","turtle"
"cropped_frame_065853.PNG","0","an aquatic turtle moves in the vast ocean.","turtle"
"cropped_frame_046045.PNG","0","an aquatic turtle swims in a remote open sea.","turtle"
"cropped_frame_032865.PNG","0","a sea turtle drifts in a remote open sea.","turtle"
"cropped_frame_046133.PNG","0","a lone turtle cruises in still marine waters.","turtle"
"cropped_frame_030608.PNG","0","a sea turtle swims in the ocean.","turtle"
"cropped_frame_022079.PNG","0","a swimming turtle moves in the water.","turtle"
"cropped_frame_055088.PNG","0","a lone turtle swims through the waves within open sea.","turtle"
"cropped_frame_047119.PNG","0","a juvenile sea turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_050070.PNG","0","a green turtle swims swimming in the open ocean.","turtle"
"cropped_frame_050026.PNG","0","a marine turtle is captured swimming in the ocean.","turtle"
"cropped_frame_040832.PNG","0","an ocean turtle swims swimming in the open ocean.","turtle"
"cropped_frame_020419.PNG","0","an ocean turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_020691.PNG","0","a swimming turtle swims swimming in the open ocean.","turtle"
"cropped_frame_046323.PNG","0","a marine turtle floats in the ocean.","turtle"
"cropped_frame_068343.PNG","0","a turtle swims through the waves in the water.","turtle"
"cropped_frame_020838.PNG","0","a solitary turtle moves surrounded by currents.","turtle"
"cropped_frame_031471.PNG","0","an aquatic turtle moves in the vast ocean.","turtle"
"cropped_frame_030374.PNG","0","a turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_021105.PNG","0","an aquatic turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_018979.PNG","0","a lone turtle moves in the ocean.","turtle"
"cropped_frame_068427.PNG","0","a lone turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_045245.PNG","0","a lone turtle swims in the vast ocean.","turtle"
"cropped_frame_030482.PNG","0","a juvenile sea turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_041311.PNG","0","an ocean turtle floats in a remote oceanic area.","turtle"
"cropped_frame_032556.PNG","0","a marine turtle navigates in the water.","turtle"
"cropped_frame_022569.PNG","0","a lone turtle floats in the sea.","turtle"
"cropped_frame_019737.PNG","0","an aquatic turtle swims through the waves in the ocean.","turtle"
"cropped_frame_030186.PNG","0","a juvenile sea turtle cruises within open sea.","turtle"
"cropped_frame_044454.PNG","0","an ocean turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_032304.PNG","0","a sea turtle drifts in the deep sea.","turtle"
"cropped_frame_019169.PNG","0","a sea turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_022231.PNG","0","a turtle drifts in the sea.","turtle"
"cropped_frame_063534.PNG","0","a green turtle swims through the waves in the water.","turtle"
"cropped_frame_060121.PNG","0","a green turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_023078.PNG","0","an ocean turtle moves within open sea.","turtle"
"cropped_frame_044116.PNG","0","a lone turtle swims in the sea.","turtle"
"cropped_frame_030327.PNG","0","a turtle swims through the waves in the sea.","turtle"
"cropped_frame_030994.PNG","0","a turtle floats surrounded by currents.","turtle"
"cropped_frame_032591.PNG","0","an ocean turtle floats in a remote open sea.","turtle"
"cropped_frame_032336.PNG","0","a marine turtle moves surrounded by currents.","turtle"
"cropped_frame_062492.PNG","0","a solitary turtle drifts in the ocean.","turtle"
"cropped_frame_047515.PNG","0","a turtle floats in the sea.","turtle"
"cropped_frame_033508.PNG","0","a swimming turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_049612.PNG","0","an aquatic turtle is captured swimming in the sea.","turtle"
"cropped_frame_033037.PNG","0","a juvenile sea turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_047516.PNG","0","a juvenile sea turtle navigates in the deep sea.","turtle"
"cropped_frame_055247.PNG","0","a solitary turtle drifts in the deep sea.","turtle"
"cropped_frame_031586.PNG","0","a juvenile sea turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_062075.PNG","0","a marine turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_050061.PNG","0","a juvenile sea turtle navigates in the water.","turtle"
"cropped_frame_030592.PNG","0","a lone turtle moves in the water.","turtle"
"cropped_frame_044344.PNG","0","a sea turtle navigates in a remote open sea.","turtle"
"cropped_frame_062038.PNG","0","a swimming turtle moves in a remote open sea.","turtle"
"cropped_frame_045320.PNG","0","an aquatic turtle drifts in the sea.","turtle"
"cropped_frame_022861.PNG","0","a solitary turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_031933.PNG","0","a juvenile sea turtle drifts in the deep sea.","turtle"
"cropped_frame_061991.PNG","0","a solitary turtle swims through the waves in the ocean.","turtle"
"cropped_frame_032000.PNG","0","a green turtle navigates surrounded by currents.","turtle"
"cropped_frame_019631.PNG","0","a juvenile sea turtle drifts in the ocean.","turtle"
"cropped_frame_022675.PNG","0","a solitary turtle cruises in the ocean.","turtle"
"cropped_frame_044061.PNG","0","a sea turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_044492.PNG","0","a marine turtle floats within open sea.","turtle"
"cropped_frame_055407.PNG","0","an ocean turtle moves in the water.","turtle"
"cropped_frame_044133.PNG","0","a lone turtle drifts in the sea.","turtle"
"cropped_frame_045070.PNG","0","a juvenile sea turtle navigates within open sea.","turtle"
"cropped_frame_032618.PNG","0","a green turtle drifts in the deep sea.","turtle"
"cropped_frame_046538.PNG","0","a juvenile sea turtle navigates in still marine waters.","turtle"
"cropped_frame_045557.PNG","0","an aquatic turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_019624.PNG","0","a green turtle navigates in still marine waters.","turtle"
"cropped_frame_035378.PNG","0","a turtle navigates in the sea.","turtle"
"cropped_frame_021443.PNG","0","a swimming turtle swims in the deep sea.","turtle"
"cropped_frame_063587.PNG","0","a solitary turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_045892.PNG","0","a lone turtle moves within open sea.","turtle"
"cropped_frame_047965.PNG","0","a green turtle is captured swimming in the sea.","turtle"
"cropped_frame_046848.PNG","0","a marine turtle floats in a remote open sea.","turtle"
"cropped_frame_030179.PNG","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_054571.PNG","0","a green turtle drifts in the water.","turtle"
"cropped_frame_041012.PNG","0","a solitary turtle cruises in the water.","turtle"
"cropped_frame_033228.PNG","0","a swimming turtle moves in the water.","turtle"
"cropped_frame_054910.PNG","0","a turtle navigates within open sea.","turtle"
"cropped_frame_023246.PNG","0","a green turtle cruises in still marine waters.","turtle"
"cropped_frame_045986.PNG","0","a sea turtle is captured swimming in the water.","turtle"
"cropped_frame_019448.PNG","0","a marine turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_054777.PNG","0","a marine turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_043836.PNG","0","a swimming turtle floats surrounded by currents.","turtle"
"cropped_frame_023410.PNG","0","an aquatic turtle drifts in the sea.","turtle"
"cropped_frame_046634.PNG","0","a marine turtle is captured swimming in the water.","turtle"
"cropped_frame_021865.PNG","0","a swimming turtle cruises within open sea.","turtle"
"cropped_frame_056257.PNG","0","a turtle is captured swimming in the sea.","turtle"
"cropped_frame_018958.PNG","0","an ocean turtle floats swimming in the open ocean.","turtle"
"cropped_frame_022985.PNG","0","a juvenile sea turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_063605.PNG","0","a turtle swims through the waves in the sea.","turtle"
"cropped_frame_020849.PNG","0","a juvenile sea turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_042051.PNG","0","a green turtle navigates in a remote open sea.","turtle"
"cropped_frame_019991.PNG","0","a lone turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_020796.PNG","0","a juvenile sea turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_044207.PNG","0","a green turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_031689.PNG","0","a turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_030741.PNG","0","a green turtle floats in a remote open sea.","turtle"
"cropped_frame_023210.PNG","0","a marine turtle moves in a remote open sea.","turtle"
"cropped_frame_020172.PNG","0","an ocean turtle cruises in the ocean.","turtle"
"cropped_frame_030739.PNG","0","a turtle swims through the waves in the water.","turtle"
"cropped_frame_047046.PNG","0","a juvenile sea turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_062322.PNG","0","a lone turtle floats in the water.","turtle"
"cropped_frame_022903.PNG","0","a turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_045156.PNG","0","a green turtle swims swimming in the open ocean.","turtle"
"cropped_frame_019100.PNG","0","a green turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_061927.PNG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"cropped_frame_023173.PNG","0","a green turtle swims in the ocean.","turtle"
"cropped_frame_046909.PNG","0","a turtle floats within open sea.","turtle"
"cropped_frame_045549.PNG","0","a solitary turtle moves within open sea.","turtle"
"cropped_frame_062009.PNG","0","a lone turtle swims in the vast ocean.","turtle"
"cropped_frame_043989.PNG","0","a juvenile sea turtle floats in the ocean.","turtle"
"cropped_frame_040437.PNG","0","a juvenile sea turtle swims through the waves in the vast ocean.","turtle"
