image_name, comment_number, comment
cropped_frame_062318.PNG, 1, a marine turtle is captured swimming in the ocean.
cropped_frame_040998.PNG, 4, a turtle floats in the vast ocean.
COCO_val2014_000000056739.jpg, 1, A small group of construction workers by a crosswalk.
cropped_frame_021379.PNG, 2, an aquatic turtle swims in the deep sea.
COCO_val2014_000000559171.jpg, 0, A man and woman ride on a red motorcycle with others in the background.
COCO_val2014_000000020381.jpg, 0, A train traveling down tracks next to a  building.
cropped_frame_001938.PNG, 1, A debris in the ocean
cropped_frame_040838.PNG, 0, a turtle swims through the waves in still marine waters.
cropped_frame_001154.PNG, 0, A garbage in the sea
cropped_frame_019500.PNG, 3, an aquatic turtle navigates in the water.
COCO_val2014_000000453104.jpg, 4, a long necked giraffe raises its head in the sky
COCO_val2014_000000183306.jpg, 1, a large blue and white airplane in the sky
COCO_val2014_000000494433.jpg, 3, A close up of wine glasses with small amounts of wine in it.
cropped_frame_044501.PNG, 0, a marine turtle drifts in the sea.
COCO_val2014_000000378765.jpg, 0, a black bear rests it's head on a tipped over log
COCO_val2014_000000442822.jpg, 3, Empty boats docked on the water in a harbor.
COCO_val2014_000000366104.jpg, 0, One man is taking a photo and two others are holding Wii controllers.
COCO_val2014_000000158635.jpg, 0, An ornate dessert sits on a plate, waiting to be eaten.
cropped_frame_033530.PNG, 3, an aquatic turtle is captured swimming in a remote oceanic area.
cropped_frame_054713.PNG, 1, a green turtle moves swimming in the open ocean.
cropped_frame_015309.PNG, 3, An image of the sea
COCO_val2014_000000353321.jpg, 0, A woman sitting next to a  man on top of a purple bench.
COCO_val2014_000000217562.jpg, 1, A woman standing in a room with a Wii video game remote control in one hand and a television in front of her.
cropped_frame_008834.PNG, 4, an ocean dolphin navigates in a remote open sea.
COCO_val2014_000000423336.jpg, 1, A black and white cow standing by a fence at a dairy farm.
COCO_val2014_000000228635.jpg, 4, Two women pose with donuts next to a large cutout of a cartoon character.
cropped_frame_043004.PNG, 0, a green turtle is captured swimming within open sea.
cropped_frame_020693.PNG, 0, a marine turtle cruises in the deep sea.
COCO_val2014_000000133963.jpg, 1, Adult men actively play video games with Wii controllers.
COCO_val2014_000000045721.jpg, 1, a cat is laying down near a computer
cropped_frame_033567.PNG, 0, an ocean turtle floats in a remote open sea.
COCO_val2014_000000548363.jpg, 2, A bunch of ANA jets in an airport in Japan.
cropped_frame_047977.PNG, 1, an aquatic turtle swims in the vast ocean.
cropped_frame_025342.PNG, 0, A garbage in the ocean
cropped_frame_061988.PNG, 2, a lone turtle navigates swimming in the open ocean.
COCO_val2014_000000164475.jpg, 3, A man in an empty parking lot trying to pull something
COCO_val2014_000000442250.jpg, 0, The man is coaching the kids on how to play soccer.
COCO_val2014_000000500717.jpg, 2, A man is walking by a yellow train on the tracks.
COCO_val2014_000000478857.jpg, 1, a car on a street near many trees
COCO_val2014_000000305206.jpg, 2, A man pitching a baseball on a baseball field.
cropped_frame_016320.PNG, 2, An image of the water
COCO_val2014_000000165500.jpg, 2, Three brown bears taking a walk through some grass.
cropped_frame_025016.PNG, 1, A garbage in the sea
COCO_val2014_000000486778.jpg, 1, View of a river in a city with bridges and the setting sun.
cropped_frame_054791.PNG, 0, a swimming turtle swims through the waves in the vast ocean.
COCO_val2014_000000266768.jpg, 3, A group of people sitting around a picnic table.
COCO_val2014_000000375902.jpg, 0, A woman approaches the finish line on skis
cropped_frame_014346.PNG, 1, An image of the sea
cropped_frame_022797.PNG, 4, a green turtle navigates in a remote open sea.
cropped_frame_048064.PNG, 2, a turtle floats in the water.
COCO_val2014_000000280022.jpg, 4, A tennis player caught jumping up to hit the ball
COCO_val2014_000000408859.jpg, 4, Birds eye view of a small, compact bathroom.
COCO_val2014_000000077151.jpg, 4, A hallway with a small view of a bathroom toilet.
cropped_frame_069404.PNG, 0, a juvenile sea turtle moves within open sea.
COCO_val2014_000000359310.jpg, 4, Man driving a sidecar scooter in an alley.
COCO_val2014_000000502766.jpg, 4, A man herding sheep with two red sticks while a dog herds them from behind.
COCO_val2014_000000579471.jpg, 0, A double decker bus is riding down the street.
COCO_val2014_000000556120.jpg, 0, A room is cluttered with suitcases and boxes.
COCO_val2014_000000127997.jpg, 1, a car side view mirror passing a tractor trailer truck
COCO_val2014_000000091564.jpg, 1, There was a large flock of sheep and many birds next to the water.
COCO_val2014_000000502982.jpg, 5, The tennis player holds his racquet with a dominating attitude.
COCO_val2014_000000471179.jpg, 1, A group of cows behind a metal wire fence.
COCO_val2014_000000089648.jpg, 1, People using electronic devises all facing in the same direction.
COCO_val2014_000000121692.jpg, 4, A giraffe looks in between the tall rocks.
cropped_frame_049691.PNG, 1, a juvenile sea turtle swims through the waves in the ocean.
cropped_frame_043978.PNG, 2, a marine turtle swims through the waves in a remote oceanic area.
cropped_frame_041025.PNG, 2, a green turtle moves within open sea.
cropped_frame_044514.PNG, 3, a lone turtle moves swimming in the open ocean.
COCO_val2014_000000559950.jpg, 2, A small dog is peeping out of car window on the road.
cropped_frame_022002.PNG, 1, a juvenile sea turtle navigates in a remote oceanic area.
COCO_val2014_000000561578.jpg, 0, a brick clock tower in the middle of a street
COCO_val2014_000000064136.jpg, 1, a banana tree in the woods with bananas on it
COCO_val2014_000000177207.jpg, 1, A women and two men who are on snow skis.
cropped_frame_044300.PNG, 3, a solitary turtle navigates surrounded by currents.
cropped_frame_016906.PNG, 4, An image of the sea
COCO_val2014_000000565622.jpg, 4, A yellow pastry with leafy garnish atop a wooden table.
cropped_frame_046037.PNG, 3, a marine turtle swims swimming in the open ocean.
COCO_val2014_000000274947.jpg, 4, two buses one regular the other double decker  on a city street
COCO_val2014_000000479938.jpg, 4, A horse pulling a buggy on a street corner.
COCO_val2014_000000523371.jpg, 0, A man wearing a leather jacket standing next to a black motorcycle.
cropped_frame_061875.PNG, 0, a turtle swims swimming in the open ocean.
COCO_val2014_000000133995.jpg, 0, Traffic signal on wall attached to cement structure.
cropped_frame_015228.PNG, 0, An image of the sea
COCO_val2014_000000466835.jpg, 2, A stalk of banana's hanging from a tree in the forest.
COCO_val2014_000000297314.jpg, 4, A couple of men standing on a field playing baseball.
cropped_frame_047827.PNG, 3, a lone turtle is captured swimming in a remote open sea.
cropped_frame_019316.PNG, 3, a green turtle swims through the waves swimming in the open ocean.
cropped_frame_065865.PNG, 2, an aquatic turtle cruises in the ocean.
COCO_val2014_000000215708.jpg, 4, A woman standing near a cake with candles.
COCO_val2014_000000472445.jpg, 2, a bathroom with a sink a mirror and a window
COCO_val2014_000000228166.jpg, 2, A snowboarder jumping over a small ramp of snow.
cropped_frame_046810.PNG, 3, a lone turtle is captured swimming in the deep sea.
cropped_frame_016026.PNG, 3, An image of the water
cropped_frame_054834.PNG, 4, an aquatic turtle swims through the waves in the ocean.
cropped_frame_012747.PNG, 0, An image of the sea
COCO_val2014_000000103163.jpg, 2, A man leans next to a man on a motorcycle, next to a bunch of old furniture and other cast off items, including tires.
cropped_frame_045590.PNG, 1, a juvenile sea turtle drifts in the water.
cropped_frame_042176.PNG, 0, a sea turtle cruises swimming in the open ocean.
COCO_val2014_000000202981.jpg, 3, A group of four skiers posing for a picture.
COCO_val2014_000000236268.jpg, 1, a ceramic blue vase with daisy flower inside of it
COCO_val2014_000000556341.jpg, 1, a guy showing off a zebra at a building
cropped_frame_022088.PNG, 3, a juvenile sea turtle swims through the waves in the ocean.
COCO_val2014_000000361804.jpg, 1, a man and woman are sitting with a surfboard
cropped_frame_055085.PNG, 1, a swimming turtle swims through the waves in the deep sea.
COCO_val2014_000000183390.jpg, 1, A cow with horns laying in the hay in a barn.
cropped_frame_040534.PNG, 3, a marine turtle cruises in the deep sea.
COCO_val2014_000000084592.jpg, 3, A sign hangs above the road pointing in the direction of cities.
COCO_val2014_000000207675.jpg, 0, A church with a massively tall tower covered in a clock.
cropped_frame_033145.PNG, 0, an aquatic turtle drifts in a remote oceanic area.
COCO_val2014_000000481252.jpg, 4, A hot dog next to a drink and another meal
cropped_frame_055254.PNG, 0, a sea turtle swims surrounded by currents.
COCO_val2014_000000287328.jpg, 3, Two small dogs lounge on a dirty bed.
COCO_val2014_000000403096.jpg, 4, A bunch of ripe banana hanging from a white shelf.
COCO_val2014_000000344621.jpg, 0, A living room filled with furniture and  set of glass doors.
cropped_frame_019721.PNG, 1, a marine turtle swims through the waves within open sea.
COCO_val2014_000000484434.jpg, 3, A crowd at an out door concert holding up umbrellas.
COCO_val2014_000000269886.jpg, 2, A hand holds a napkin with a doughnut as potatoes sit in the bathroom.
COCO_val2014_000000522727.jpg, 0, A man poses for a picture in a nice dinner jacket.
cropped_frame_022786.PNG, 0, a green turtle is captured swimming in the vast ocean.
cropped_frame_016331.PNG, 1, An image of the open sea
cropped_frame_047914.PNG, 3, a sea turtle swims swimming in the open ocean.
cropped_frame_045118.PNG, 1, a swimming turtle is captured swimming within open sea.
COCO_val2014_000000471641.jpg, 4, The man is posing wearing a hat and a bow tie.
COCO_val2014_000000192554.jpg, 3, A bathroom sink with soap on it and a urinal beside it.
COCO_val2014_000000576701.jpg, 2, A cat laying down on the ground with some shoes.
cropped_frame_025430.PNG, 0, A garbage in the sea
cropped_frame_050114.PNG, 0, a turtle navigates in the vast ocean.
COCO_val2014_000000066064.jpg, 4, a black and white photo of some flowers in vases
COCO_val2014_000000284851.jpg, 4, A small kitten and dog smelling each other
COCO_val2014_000000257685.jpg, 4, A kitchen with pink counters and a sink.
COCO_val2014_000000206684.jpg, 3, A young person sitting on a bench across the street from a big building.
COCO_val2014_000000515660.jpg, 2, A plate of shrimp and bread with glasses of wine on a table.
COCO_val2014_000000035504.jpg, 4, A couple of men playing with an interactive gaming unit.
COCO_val2014_000000257270.jpg, 1, A motorcycle is parked on the side of the road.
cropped_frame_055281.PNG, 1, a juvenile sea turtle navigates within open sea.
COCO_val2014_000000105367.jpg, 2, The herd of cows are traveling together in the fog outside.
COCO_val2014_000000092519.jpg, 3, A group of people standing around a table with food on it.
COCO_val2014_000000037846.jpg, 4, A person on skis posing for a picture.
COCO_val2014_000000410576.jpg, 3, A long desk area with a desktop computer at one end and a laptop computer and Wii video game system on the other end.
COCO_val2014_000000276413.jpg, 1, A large card with a mini birthday cake on it and a teddy bear .
COCO_val2014_000000168434.jpg, 0, These two trains are workhorses necessary to care for other trains.
cropped_frame_016173.PNG, 2, An image of the marine surface
cropped_frame_032819.PNG, 0, a swimming turtle swims in a remote open sea.
COCO_val2014_000000022072.jpg, 1, A meal with a large sandwich and onion rings on a plate.
COCO_val2014_000000078313.jpg, 1, Several shelves that have some glassware on them.
cropped_frame_047319.PNG, 4, a green turtle cruises swimming in the open ocean.
COCO_val2014_000000283698.jpg, 4, People making and selling bread at a stand.
cropped_frame_049507.PNG, 1, a solitary turtle swims through the waves in the water.
COCO_val2014_000000054931.jpg, 0, a woman with a rope leading a horse
COCO_val2014_000000265176.jpg, 0, two women are walking together near a tree
cropped_frame_020660.PNG, 4, a turtle drifts in the vast ocean.
cropped_frame_017088.PNG, 3, An image of the water
COCO_val2014_000000494122.jpg, 1, a stop sign with some plants grass and a street
cropped_frame_016869.PNG, 2, An image of marine waters
COCO_val2014_000000217517.jpg, 2, There is traffic on a busy city street.
cropped_frame_030970.PNG, 3, a marine turtle swims through the waves in the sea.
COCO_val2014_000000072342.jpg, 4, A tall brick clock tower towering over a city.
COCO_val2014_000000189782.jpg, 1, A park bench with a picture on it.
COCO_val2014_000000392928.jpg, 4, A white toilet in a houses small bathroom
cropped_frame_060158.PNG, 2, a solitary turtle drifts in the ocean.
cropped_frame_041593.PNG, 0, a green turtle is captured swimming in still marine waters.
COCO_val2014_000000265096.jpg, 1, An elephant carrying a riding seat looking down.
COCO_val2014_000000313321.jpg, 1, A living room with news on the television.
COCO_val2014_000000130262.jpg, 1, A man is standing on a surfboard as two other people are laying on their surfboard in the middle of the sea.
cropped_frame_054803.PNG, 2, a marine turtle navigates swimming in the open ocean.
cropped_frame_019943.PNG, 0, an ocean turtle drifts in a remote open sea.
COCO_val2014_000000391548.jpg, 1, The large man is smiling at the camera.
COCO_val2014_000000094823.jpg, 3, A orange dog laying next to a wine bottle.
COCO_val2014_000000105658.jpg, 2, Brown furry cat lying next to a round bottle on top of a colorful blanket.
COCO_val2014_000000441253.jpg, 4, A glass computer desk with a laptop in front of some windows.
COCO_val2014_000000052575.jpg, 0, Looking in to a straw lined pen of cows
