image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000478742.jpg,A small bathroom has a port hole window.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000158133.jpg,a person in a red hoodie skiing down a slope,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021141.PNG,a sea turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046288.PNG,an aquatic turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019464.PNG,a solitary turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000059501.jpg,a black brown and white cat a window and a white cup,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000177468.jpg,A small bird standing next to some chairs.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000472762.jpg,A cat is sitting among many pairs of shoes.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000206751.jpg,A person is holding a large sandwich in a restaurant.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000536879.jpg,The man with the laptop is wearing headphones.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243875.jpg,A pitcher preparing to pitch in a desert game of baseball.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032604.PNG,an aquatic turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000358572.jpg,A woman is running with a racket to hit a tennis ball.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000211653.jpg,A row of parking meters next to a brick wall.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030654.PNG,an ocean turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000263860.jpg,Two tusked elephants fighting on grass in the wild.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000354572.jpg,A man with a colored umbrella sits on a monument.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000312289.jpg,The bride and groom are cutting the wedding cake.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000210982.jpg,There are many motorcycles parked in front of the old building.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467873.jpg,group of elephants are standing around a baby,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000002299.jpg,Many small children are posing together in the black and white photo. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286711.jpg,A baseball player is ready to hit a ball at a game.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517629.jpg,White cat sitting in sink licking face in bathroom.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000301837.jpg,"A long empty, minimal modern skylit home kitchen.",appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000308730.jpg,A kitchen with a stainless steel stove.and white cabinets.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000552945.jpg,A woman standing next to a small elephant.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000112440.jpg,Many different ties of various colors are hanging in a dressing room.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000330531.jpg,A pizza with various toppings is pictured uncooked.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442929.jpg,A plate of food with a burger and coleslaw.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000335033.jpg,"Two giraffes standing among tall trees, near water.",animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019927.PNG,an aquatic turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021720.PNG,a juvenile sea turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054537.PNG,a marine turtle floats in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000577619.jpg,A giraffe is walking along a paved walkway. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000294032.jpg,A couple of men sitting at a table talking on cell phones.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000276284.jpg,A lone motorcycle is parked in the lighted parking lot.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054788.PNG,a juvenile sea turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041982.PNG,a juvenile sea turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046747.PNG,a sea turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000191000.jpg,A kid on a skateboard on the street.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000330022.jpg,Several toy animals and trees on fake grass.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167964.jpg,A stop sign next to a tree on the street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000534444.jpg,People out at the beach flying kites ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023261.PNG,a sea turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068290.PNG,a juvenile sea turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031632.PNG,a turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000070229.jpg,A black and white teddy bear sitting on a park bench.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556158.jpg,A happy skier skis down a trail of fresh snow.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000037814.jpg,Art project underway with scissors and phone to the side.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047134.PNG,an ocean turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000357229.jpg,THERE IS A CHEESE PIZZA THAT IS ON THE PLATE ON THE TABLE ,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019202.PNG,an aquatic turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000471154.jpg,"Two people sit on a golf cart, the man is on the phone.",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338007.jpg,A man holding up a video game controller.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561256.jpg,A woman taking a picture of herself in a bathroom.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442084.jpg,A person surfing a wave on a yellow surf board in the ocean.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045972.PNG,a juvenile sea turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029901.PNG,an ocean turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021090.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000234785.jpg,A dog is walking while a bunch of pigeons are flying overhead.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044604.PNG,an aquatic turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046927.PNG,a swimming turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000480663.jpg,A woman is sitting on a lounge chair.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064508.PNG,a juvenile sea turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041794.PNG,an aquatic turtle navigates in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293505.jpg,A woman riding a motorcycle down a dirt road.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243852.jpg,A man wearing a white t shirt and a neck tie.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009381.jpg,"A pizza buffet with several varieties of pizza, located in a kitchen.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081630.jpg,A large black bird wings spread flying over the woods,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031442.jpg,a man is sitting on a wood stool in a home,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000346011.jpg,a person that is jumping a skateboard on some concrete,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000373945.jpg,Man in black shirt sitting at a kitchen table holding a pizza. ,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031440.PNG,a turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000352259.jpg,A young child hitting a baseball with a bat.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000268058.jpg,A baby boy putting his hands in a strawberry covered cake.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000440486.jpg,Vehicles parked under an overpass near a train and boat.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000352334.jpg,A bathtub with candles lit up around it and a stool next to it.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000438955.jpg,A group of people skating around red obstacles.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000476398.jpg,A woman is covering her mouth reacting to something she is watching.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023271.PNG,a solitary turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040643.PNG,a juvenile sea turtle navigates in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000559348.jpg,A baseball game in progress with the batter up to plate.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000533107.jpg,A double decker bus parked next to a red bus in a parking lot.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000380754.jpg,Woman in red glasses grinning while holding half a donut.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046996.PNG,a swimming turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000472088.jpg,People sitting down during a tour boat excursion.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000392476.jpg,"A desk with a monitor, keyboard and a laptop next to it. ",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000100199.jpg,A hearty crust insures that the pizza will be filling.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054810.PNG,a juvenile sea turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000156756.jpg,Man riding a horse down a herd of several different cows.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173004.jpg,Plates of Pizza with silverware next to ketchup and other condiments. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161124.jpg,Two snow skiers are going down a trail by trees.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001944.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000530163.jpg,A group of giraffes standing in an enclosure eating something out of a tree.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054892.PNG,a green turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065967.PNG,a juvenile sea turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000279887.jpg,view of a motorcycle sitting amongst others at a convention,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000331230.jpg,The fresh fruit is cut up on the table ready to be eaten.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019816.PNG,an ocean turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000564612.jpg,A woman posing for a picture in front of some food.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161609.jpg,Man starting to climb steps with dog's head sticking out of backpack.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509366.jpg,A well dressed man leaning against a wall.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056713.jpg,A shot of a zebra from behind it ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000117310.jpg,two people sitting on a couch playing nintendo wii,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000546658.jpg,A person standing with a snow board in the right hand.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000302221.jpg,a close up of a teddy bear laying in blankets,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000142246.jpg,A living room with a desktop computer setup on a table. ,electronic
