image_name, comment_number, comment
cropped_frame_011590.PNG, 2, An image of the marine surface
COCO_val2014_000000466570.jpg, 4, There are many stuffed animals arranged on the bed
COCO_val2014_000000283097.jpg, 3, Boy pushing an overloaded luggage cart on a sidewalk.
COCO_val2014_000000021900.jpg, 3, A person in a fancy outfit riding on a big pretty horse.
cropped_frame_056197.PNG, 0, a sea turtle cruises in the water.
cropped_frame_030892.PNG, 3, an ocean turtle drifts surrounded by currents.
cropped_frame_021328.PNG, 1, an ocean turtle drifts within open sea.
cropped_frame_019138.PNG, 1, a green turtle moves surrounded by currents.
cropped_frame_033211.PNG, 0, a juvenile sea turtle is captured swimming in the deep sea.
cropped_frame_016875.PNG, 3, An image of the marine surface
COCO_val2014_000000004592.jpg, 0, a woman with a hat swinging a tennis racquet
COCO_val2014_000000395831.jpg, 4, a close up of a box of doughnuts
COCO_val2014_000000151299.jpg, 1, a snowboarder wearing a gray and black jacket is doing a trick
cropped_frame_054712.PNG, 2, a juvenile sea turtle swims in the sea.
COCO_val2014_000000131379.jpg, 4, An image of some sort of strawberry flaky pastery on display
cropped_frame_062503.PNG, 3, a juvenile sea turtle cruises in the water.
cropped_frame_016694.PNG, 3, An image of the marine surface
COCO_val2014_000000098095.jpg, 4, A guy playing the nintendo wii has a blast of a time
COCO_val2014_000000048791.jpg, 1, A woman is standing next to a giraffe while holding its head
cropped_frame_069490.PNG, 2, a solitary turtle navigates swimming in the open ocean.
cropped_frame_055032.PNG, 3, a sea turtle cruises in the deep sea.
COCO_val2014_000000278032.jpg, 1, The red train in on the tracks under a covered sidewalk.
COCO_val2014_000000364636.jpg, 3, The dog has blue eyes and is wearing a collar.
cropped_frame_031932.PNG, 1, a swimming turtle swims in the sea.
cropped_frame_045849.PNG, 0, a turtle swims through the waves in still marine waters.
cropped_frame_017528.PNG, 1, An image of the ocean
cropped_frame_013780.PNG, 4, An image of the sea
COCO_val2014_000000499393.jpg, 2, A boat is skimming across a body of water.
cropped_frame_001238.PNG, 4, A garbage in the ocean
COCO_val2014_000000140174.jpg, 1, A smiling young boy wearing an orange shirt plays the Wii.
cropped_frame_021563.PNG, 1, a marine turtle cruises swimming in the open ocean.
COCO_val2014_000000218844.jpg, 0, A coffee maker and microwave in a room.
cropped_frame_011145.PNG, 1, An image of the ocean
cropped_frame_002176.PNG, 0, An image of the ocean's surface
COCO_val2014_000000044328.jpg, 4, Two people are standing under a large umbrella at night with a dog in the foreground.
COCO_val2014_000000493132.jpg, 0, a soccer player kicks a ball directly at the goalkeeper.
COCO_val2014_000000541493.jpg, 4, The bathroom is empty. There is no one in it.
cropped_frame_022130.PNG, 0, a swimming turtle swims in the water.
cropped_frame_054842.PNG, 4, a marine turtle floats in a remote oceanic area.
COCO_val2014_000000395831.jpg, 1, A pink box full of mostly eaten doughnuts
COCO_val2014_000000551459.jpg, 3, A young elephant holds its trunk up to its mouth.
COCO_val2014_000000449039.jpg, 0, Two people on horses walk down the middle of a street
COCO_val2014_000000062363.jpg, 2, A man riding on top of a paddle board in the ocean.
COCO_val2014_000000421307.jpg, 4, Two kites shaped like World War 1 German biplanes.
cropped_frame_033539.PNG, 0, a turtle is captured swimming in the deep sea.
COCO_val2014_000000382256.jpg, 4, Two people with a frisbee are standing on the grass.
cropped_frame_022302.PNG, 0, an ocean turtle cruises in the sea.
cropped_frame_064474.PNG, 3, a sea turtle swims in the water.
COCO_val2014_000000224010.jpg, 1, A toilet seat full of dirt and dead plants sits on a side walk.
cropped_frame_045252.PNG, 4, a lone turtle moves in the ocean.
COCO_val2014_000000330920.jpg, 3, A surf boarder walks out of the water
cropped_frame_031737.PNG, 3, a marine turtle swims through the waves in the deep sea.
cropped_frame_021539.PNG, 3, a juvenile sea turtle navigates in the deep sea.
cropped_frame_020946.PNG, 4, a turtle drifts in the vast ocean.
COCO_val2014_000000240727.jpg, 0, Two children are sitting at a table eating food.
COCO_val2014_000000529151.jpg, 0, A table with several dishes of Asian food
COCO_val2014_000000367489.jpg, 4, A pitcher readies himself to throw the ball.
COCO_val2014_000000501498.jpg, 1, A black cat laying on top of a suitcase.
cropped_frame_041972.PNG, 1, an aquatic turtle cruises in the vast ocean.
COCO_val2014_000000006589.jpg, 1, A striped cat laying on a couch wearing a green tie.
COCO_val2014_000000264201.jpg, 1, Several trash cans near a fire hydrant in the snow.
COCO_val2014_000000169602.jpg, 4, A woman paddles through the waves on a surfboard.
COCO_val2014_000000225495.jpg, 1, A man with earrings and a red tie and glasses.
COCO_val2014_000000148286.jpg, 4, A large elephant standing next to some water.
COCO_val2014_000000234794.jpg, 4, A stop sign is on a large metal industrial machine.
COCO_val2014_000000402514.jpg, 2, A man is playing a fiddle in his kitchen.
cropped_frame_041945.PNG, 3, a green turtle navigates in the water.
COCO_val2014_000000375573.jpg, 0, Two zebras stand near each other in the tall grass.
cropped_frame_014268.PNG, 1, An image of the ocean's surface
COCO_val2014_000000257198.jpg, 1, The lady in the sunglasses is holding something toward the camera.
COCO_val2014_000000232760.jpg, 0, A man with a surfboard is walking along the beach.
COCO_val2014_000000014278.jpg, 1, A black and white photo of a city.
COCO_val2014_000000293026.jpg, 2, nine boats docked at a marina with old buildings in the background.
COCO_val2014_000000410614.jpg, 3, A skateboarder riding his skateboard on the street.
cropped_frame_049169.PNG, 3, an ocean turtle swims in the sea.
cropped_frame_012649.PNG, 1, An image of the open sea
COCO_val2014_000000175244.jpg, 3, there is a white car that is stopped at the cross walk
cropped_frame_015211.PNG, 2, An image of marine waters
cropped_frame_032100.PNG, 0, a turtle moves in a remote open sea.
cropped_frame_032224.PNG, 3, an aquatic turtle navigates in the water.
COCO_val2014_000000091300.jpg, 2, A Giraffe standing outside near an open door
COCO_val2014_000000383339.jpg, 1, A man surfing in the ocean at sunset.
COCO_val2014_000000398525.jpg, 4, A stop sign and palm trees by an intersection.
COCO_val2014_000000066445.jpg, 3, Some awful looking pasta with broccoli is seen here.
COCO_val2014_000000363844.jpg, 3, People looking at a vast amount of stuffed animals.
COCO_val2014_000000230450.jpg, 3, Numerous parking meters along the side of a street.
COCO_val2014_000000002621.jpg, 4, A walk light covered in snow on a corner.
COCO_val2014_000000219135.jpg, 1, a small child is holding up a bottle
cropped_frame_054885.PNG, 1, a sea turtle floats in still marine waters.
cropped_frame_015801.PNG, 0, An image of the marine surface
COCO_val2014_000000477067.jpg, 2, a person sitting on an elephant that squirts water from its trunk over a fence
COCO_val2014_000000066011.jpg, 2, Assorted colored plastic flowers in a white vase.
COCO_val2014_000000224916.jpg, 4, Colorful birds huddled together on a large branch.
COCO_val2014_000000318442.jpg, 0, A man holding an orange slice in his mouth.
COCO_val2014_000000363461.jpg, 1, A home office containing computer and televison equipment.
COCO_val2014_000000492362.jpg, 0, A man on a skateboard riding by food vendors.
cropped_frame_011557.PNG, 1, An image of the marine surface
COCO_val2014_000000046877.jpg, 4, a cat sitting outside a window looking in
COCO_val2014_000000024636.jpg, 0, Looking into the mirror of a residential bathroom
COCO_val2014_000000163065.jpg, 3, a large boat is parked up against a dock
cropped_frame_040594.PNG, 4, an ocean turtle cruises within open sea.
COCO_val2014_000000573647.jpg, 0, A woman standing on a tennis court holding a racquet.
COCO_val2014_000000506458.jpg, 3, Three men in military uniform cut a cake.
COCO_val2014_000000215524.jpg, 2, a tell you went to walk thing has a hand instead of a person
cropped_frame_054535.PNG, 3, a marine turtle is captured swimming in a remote oceanic area.
COCO_val2014_000000043170.jpg, 2, A man speaking in an outdoor area in the city.
cropped_frame_033184.PNG, 1, an aquatic turtle is captured swimming in still marine waters.
COCO_val2014_000000083547.jpg, 1, A small gray elephant is giving itself a dust bath.
COCO_val2014_000000012268.jpg, 4, there is a small gold bus purse on the counter
COCO_val2014_000000454203.jpg, 0, A long, narrow yellow kitchen with black and white floor tiles.
cropped_frame_055084.PNG, 2, a juvenile sea turtle cruises within open sea.
cropped_frame_011181.PNG, 0, An image of the open sea
COCO_val2014_000000161873.jpg, 4, A giraffe walks down a road past a couple of cars.
cropped_frame_019276.PNG, 1, a green turtle is captured swimming in the water.
COCO_val2014_000000490702.jpg, 2, A cat that is looking forward towards the camera.
COCO_val2014_000000106272.jpg, 4, The girls are together at the table making pizza together.
COCO_val2014_000000017449.jpg, 0, A tennis player in an orange shirt and black shorts holds black tennis racket on a tennis court surrounded by onlookers.
COCO_val2014_000000366499.jpg, 1, A hand tossed pizza on a wooden table with tomatoes and other toppings.
COCO_val2014_000000281123.jpg, 3, A living room with a red couch sitting beneath a window.
COCO_val2014_000000531803.jpg, 4, a person riding skis on a snowy surface
cropped_frame_047610.PNG, 4, a solitary turtle drifts swimming in the open ocean.
COCO_val2014_000000095155.jpg, 4, Different angles of a person who is using a snowboard.
COCO_val2014_000000167583.jpg, 0, Piles of  fruit sitting inside of a farmers market.
COCO_val2014_000000050679.jpg, 0, A close-up of an orange on the side of the road.
COCO_val2014_000000114871.jpg, 3, There is a banana and two pieces of cheese on a plate.
cropped_frame_031938.PNG, 3, a solitary turtle swims through the waves in the water.
COCO_val2014_000000380842.jpg, 0, a street sign on the corner with buildings in the background
COCO_val2014_000000567740.jpg, 4, There are people standing in the snow on skis.
cropped_frame_015273.PNG, 2, An image of the sea
cropped_frame_030008.PNG, 1, a lone turtle is captured swimming in the ocean.
COCO_val2014_000000135424.jpg, 4, A picture of a person surfing in the ocean.
COCO_val2014_000000133149.jpg, 0, Sea faring bird flapping wings while standing on wooden railing at beach.
cropped_frame_015318.PNG, 0, An image of marine waters
COCO_val2014_000000199117.jpg, 4, A store that sells colorful kites and string to go with the kites.
cropped_frame_022356.PNG, 0, a swimming turtle swims through the waves in the water.
cropped_frame_023704.PNG, 4, a juvenile sea turtle swims in still marine waters.
COCO_val2014_000000124654.jpg, 4, A rack of various bath items and decorations in a bathroom.
COCO_val2014_000000240250.jpg, 2, She happily downs another piece of their pizza.
COCO_val2014_000000189806.jpg, 1, A cat and a dog on the floor in a room
cropped_frame_012091.PNG, 4, An image of the water
COCO_val2014_000000236985.jpg, 1, A bakers has prepared breads and other cookies and pastries.
COCO_val2014_000000362986.jpg, 1, A flower image on a street sign for "E 7th St"
COCO_val2014_000000243464.jpg, 4, A man and woman standing with giraffes in the background.
cropped_frame_065866.PNG, 3, a swimming turtle floats within open sea.
COCO_val2014_000000143024.jpg, 2, Several people sitting around a table looking at their laptops
COCO_val2014_000000527846.jpg, 4, A fruit stand on the side of the street with vehicles going by.
COCO_val2014_000000261603.jpg, 0, An older gentleman is taking a ride on his motorcycle.
COCO_val2014_000000521669.jpg, 4, A small device with a video playing on the screen.
COCO_val2014_000000459912.jpg, 0, Rows of motor bikes and helmets in a city
COCO_val2014_000000305368.jpg, 3, a huge building with a clock on it
cropped_frame_048984.PNG, 4, a sea turtle cruises swimming in the open ocean.
COCO_val2014_000000158999.jpg, 2, A black and white pictures shows a herd of grazing cows.
cropped_frame_040549.PNG, 3, a solitary turtle floats in a remote open sea.
COCO_val2014_000000410510.jpg, 2, A young man playing tennis as seen from above.
cropped_frame_019976.PNG, 0, a swimming turtle cruises surrounded by currents.
COCO_val2014_000000136734.jpg, 4, A man riding on a skateboard up on to a ledge.
cropped_frame_046226.PNG, 0, a lone turtle swims surrounded by currents.
COCO_val2014_000000334074.jpg, 0, A group of zebras hidden among the trees on a hillside
COCO_val2014_000000064264.jpg, 0, a keyboard and a screen on use by a hand
cropped_frame_065908.PNG, 2, a lone turtle drifts surrounded by currents.
COCO_val2014_000000334648.jpg, 2, a man making a symbol with his fingers
cropped_frame_011218.PNG, 1, An image of the ocean
COCO_val2014_000000037814.jpg, 3, A table with crafting supplies next to a cell phone.
COCO_val2014_000000257557.jpg, 1, A forklift sits ready and waiting to be used.
cropped_frame_064479.PNG, 4, a swimming turtle cruises in a remote open sea.
cropped_frame_019253.PNG, 2, an aquatic turtle is captured swimming in the deep sea.
COCO_val2014_000000066320.jpg, 0, a person holding a camera up to the window
cropped_frame_045063.PNG, 3, a solitary turtle floats within open sea.
COCO_val2014_000000572935.jpg, 1, A giraffe turns it head on the savannah with trees in the background.
COCO_val2014_000000070813.jpg, 2, a bedroom that has a bed with a plaid quilt and the room has two windows..
COCO_val2014_000000355956.jpg, 0, A little league team is practicing on a dirt lot.
COCO_val2014_000000315434.jpg, 4, Orange cone on the side of the road with special instructions on it.
cropped_frame_021013.PNG, 0, a juvenile sea turtle moves surrounded by currents.
COCO_val2014_000000115075.jpg, 4, A person with an umbrella is walking down the sidewalk.
