image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000199247.jpg,some black animals are laying in the grass,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044309.PNG,an aquatic turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023674.PNG,a turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067765.jpg,Several adults engaged in arts and crafts with children.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047564.PNG,a lone turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449412.jpg,Two pedestrians with plaid umbrellas stand on a sidewalk,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030462.PNG,a swimming turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000394460.jpg,some children playing a video game and a yellow chair,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167898.jpg,a bath room with a sink a toilet and a mirror,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000337065.jpg,The food on the plate looks really healthy and hearty. ,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033579.PNG,a swimming turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000279149.jpg,A woman leans against a sink in a kitchen. ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292103.jpg,"A pair of breakfast dishes with pancakes, eggs, rice, and a tortilla.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045534.PNG,a marine turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186788.jpg,Man skateboarding in the street with yellow shoes.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000214121.jpg,TWO YOUNG MEN ARE ON THE COURT PLAYING TENNIS,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_059995.PNG,a turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031930.PNG,a marine turtle swims through the waves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016176.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045504.PNG,an aquatic turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000062230.jpg,Two basketball players reach up for the hoop.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000207676.jpg,a male in a black shirt is playing a video game,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000016523.jpg,"Doorway view into a bathroom with a sink, toilet and mirror.",appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032800.PNG,a lone turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000002153.jpg,Batter preparing to swing at pitch during major game.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055143.PNG,a turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503238.jpg,A red bus going down a busy city road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000097806.jpg,a plate with some veggies and meats on it ,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021222.PNG,a lone turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000230004.jpg,A stuffed teddy bear sitting with books on top of it.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504747.jpg,A young woman has just made a cake she gives a thumbs-up to as sme smiles at the camera. ,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031962.PNG,an aquatic turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000026185.jpg,A surfer carries his board down toward the sea.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000571746.jpg,A train going down the railroad tracks in the middle of snow. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000298452.jpg,"A bathroom with a white toilet, tub, and tile floor.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017597.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266385.jpg,A fancy clock stands in the room with red carpet.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072050.jpg,A city street at night with a green signal.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000453926.jpg,A chocolate and fudge dessert on layered pastry is on a red plate.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000522959.jpg,close up of a street sign with a sky background,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000499252.jpg,a woman standing on the snow with some skiis ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148272.jpg,A cat sits in the bottom of a purse with text at the bottom.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022369.PNG,an aquatic turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461775.jpg,a kitty laying under neath of a car,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062045.PNG,a juvenile sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017371.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000064084.jpg,Bread that is sitting on a plate that is on a table.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012714.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011567.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000045248.jpg,A sign for a subway station that is sitting on the ground.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000451951.jpg,A man raises his arms as he travels on a skate board.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047873.jpg,a view of a counter top in a diner,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000200939.jpg,The couple smiles as she pulls playfully at his tie.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016525.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047687.PNG,a swimming turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046401.PNG,a turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000337815.jpg,A small kitchen features dark cabinets and counters. ,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019811.PNG,an ocean turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000156302.jpg,A colorful display of fruits and vegetables are shown in a farmer's market type setting.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021614.jpg,A plate topped with chicken and vegetables and breading.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000544237.jpg,A woman preparing food at a restaurant for customers.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000322959.jpg,A variety of different types of food on a table.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000077351.jpg,A family waits for a tour bus to pass.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000098716.jpg,a person sitting on a bench  with a view of a body of water,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000026670.jpg,A young child standing on a field next to an adult.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046535.PNG,an ocean turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000211756.jpg,"Red hot water cooker, bowl of fruit, bananas, cereal and a sliced orange sit on a white tile kitchen counter tip. ",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246124.jpg,A group of people standing on top of a hillside.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000271929.jpg,A beautiful woman sitting on the ground using a cell phone.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000550423.jpg,Two men are singing together during a performance.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033088.PNG,a marine turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000026731.jpg,A white van covered in spray paint next to buildings.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084130.jpg,person skating fast down an empty road in a race,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000527962.jpg,A narrow street in a city with tall buildings and lit signs.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033152.PNG,a sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007559.jpg,a bunch of tooth brushes of all colors are in a white cup.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000512879.jpg,two white sheep some rocks and grass and a tree,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031097.PNG,a sea turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022011.PNG,a turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054645.PNG,a swimming turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_002176.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023565.PNG,a green turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504439.jpg,two zebras going opposite directions of each other in outdoor enclosure,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132415.jpg,A white paper plate holding two pieces of pizza.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062450.PNG,a turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015471.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103603.jpg,People enjoying winter pleasures at a ski resort,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014123.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015986.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000414296.jpg,a close up of a clock on a pole on a city street,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000434060.jpg,A flock of sheep grazing in a field.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016789.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000032038.jpg,There is a fresh pizza that just came out the oven,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000276284.jpg,A lone motorcycle is parked in the lighted parking lot.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000576412.jpg,A train cake sitting on top of a metal shelf.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000203639.jpg,a woman wearing a dress and a bow tie in a pasture,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000231644.jpg,A couple flies a kite on a large beach.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000457133.jpg,A stop sign has been modified to send a message,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000369998.jpg,Cloth sewed style teddy bear sat on a surface.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000377371.jpg,Walnuts are being cut on a wooden cutting board.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000011198.jpg,Some plates of salad by a pan of pizza with chicken and broccoli.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000284789.jpg,A kite that is flying in the air.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000274804.jpg,A plate of orange segments laid out in a circle.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015559.jpg,A woman standing on ice holding skis in flip flops.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000394957.jpg,a bathroom with white rugs and toilet and a big suitcase as well,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000365073.jpg,Dozens of bunches of small green and yellow bananas. ,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021419.PNG,a swimming turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000231022.jpg,A cat sitting in a chair with its eyes open.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000121663.jpg,A yellow and white bus driving past an industrial building.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012585.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000037783.jpg,A young boy is trying to skateboard on the sidewalk.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000308194.jpg,Two people walking under umbrellas in a park.,person
