image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049153.PNG,a lone turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306638.jpg,A bowl of food set on a table with a spoon.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041957.PNG,an aquatic turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000476175.jpg,A shell pasta and broccoli dish on a green plate.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000090839.jpg,"A living room with couch, television, and fireplace. ",vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022012.PNG,a sea turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487607.jpg,Black and white photo of a man and woman with tennis rackets.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148197.jpg,A picture of three plants sitting on a table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000048684.jpg,A group of women are doing crafts at the table.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047004.PNG,a juvenile sea turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000464263.jpg,A laptop and a plate on a table.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000146999.jpg,A bath tub sitting under a large mirror next to a sink.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000301347.jpg,Two giraffes in a green fenced in area,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031163.PNG,a green turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000549817.jpg,A dirty toilet in a small bathroom surrounded by pipes.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030390.PNG,an ocean turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000128377.jpg,A group of young children in green shirts eat slices of pizza together.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000524694.jpg,A giraffe drinks from a puddle on top of a boulder in its enclosure. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000106901.jpg,A sign above a doorway with a bench in front,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_050034.PNG,a turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000465327.jpg,a kitchen with red walls some jars a sink and a stove,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353347.jpg,A group of people playing a game with some remote controllers.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000262376.jpg,A domed ceiling is decorated with umbrellas that have bright red and yellow flowers on them.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047288.PNG,a juvenile sea turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000210394.jpg,an old bus on the road and people boarding it,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000222512.jpg,A woman is holding a baby while using a laptop.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019835.PNG,a swimming turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055030.PNG,a swimming turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000438304.jpg,An advertisement for Adidas showing two tennis players.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000111076.jpg,A bathroom contains a toilet and a sink.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000466766.jpg,A large crowd of people are gathered in an office lobby.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000107516.jpg,"This kitchen features dark colored cabinets, nice counter tops, and pendant lights.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030347.PNG,an aquatic turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000451155.jpg,A woman sitting in front of a laptop computer.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000018291.jpg,A vase filed with flowers and plants on a book shelf.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000035435.jpg,a room that has a red couch and a t.v.v,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000236607.jpg,Fruits and vegetables are on sale in a market.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555050.jpg,A small compact car driving past a furniture store.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031875.PNG,a marine turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000450500.jpg,People are waiting on a corner to cross a street. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000247428.jpg,Dog appearing sleepy with cat trying to get attention.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030336.PNG,a turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000239157.jpg,A Garcia 's restaurant is across the street from a bar.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000045912.jpg,Luggage and espresso machines for sale in a store.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000379156.jpg,"A sheep sits on a rocky, hilly field.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000152252.jpg,A bent black and white photo shows a group of children,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000450355.jpg,The man holding a fork is ready to eat his meal.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084650.jpg,THERE IS A CAT THAT IS SITTION ON TOP OF THE SUITCASE,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000379542.jpg,A man riding a skateboard off the side of a ramp.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000113570.jpg,a train engine and four cars three are rounded off,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000323525.jpg,The baseball player in the red helmet is swinging at a pitch.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000316047.jpg,a toothbrush that is on down on the counter,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000432453.jpg,A baseball player holding onto a bat from the wrong end.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000147576.jpg,a couple of boats and a red car,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000395512.jpg,A kitchen with marble counter tops covered in appliances.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000530583.jpg,Four colorful vases sit atop podiums for a centerpiece.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022936.PNG,a turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000474519.jpg,A bathroom with porcelain toilet and a mirrored wall.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134460.jpg,a smiley kid gazing with a banana on his mouth,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001952.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032531.PNG,a marine turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296775.jpg,A blue and yellow mass transit bus turning a corner.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363071.jpg,A couple of cows walking in tall grass and trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000573571.jpg,"a skier, dressed warmly slides down a slope.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022755.PNG,a swimming turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000285908.jpg,A polar bear covered in snow sticks out his tongue.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159044.jpg,A surfer riding a wave in the ocean.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064406.PNG,a lone turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_035396.PNG,a solitary turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000435742.jpg,A pair of train carts making a transfer to a different set of tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056250.jpg,A table with a couple of bears on it.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000288202.jpg,A polar bear is sitting on a ice ledge.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001926.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021215.PNG,a turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397512.jpg,Two beds in a room with a light and green and white curtains.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000289076.jpg,A blurry image of someone on a skateboard,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167647.jpg,A medium sized pizza on a platter with about half of it gone,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000213932.jpg,A motorcycle parked on the side of the road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005529.jpg,A person on skis skiing down a mountain slope.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023383.PNG,a turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000416827.jpg,A train passing through a mountainous scenic landscape,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000051181.jpg,A kid is laying upside down on a park bench.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046213.PNG,an aquatic turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000536120.jpg,A young person throwing a frisbee while standing on a park.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055361.PNG,a juvenile sea turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000187249.jpg,A television set is on next to a bottle of water.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041185.PNG,an aquatic turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000018903.jpg,A cat resting near a portable computer in use.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000399769.jpg,a small cat and small dog looking in the opposite direction.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000197658.jpg,The baseball player is waiting for the ball.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000006748.jpg,A woman looking at a polar bear through the iron fence.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000255691.jpg,A man sitting in front of a tv holding his hand up.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000080130.jpg,some people walking on a platform between two trains ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000025005.jpg,A male competitive speed skier coming around a curve.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000228764.jpg,a cat that is looking at a dog,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000345229.jpg,A person that is on the cell phone.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000275058.jpg,A person on a surfboard high up over the water.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306415.jpg,four men in suits talking near robot model ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049125.PNG,a juvenile sea turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000541123.jpg,A mens doubles tennis tournament on a grass court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333630.jpg,THERE IS A MAN THAT IS PLAYING MUSICAL INSTURMENTS ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000399570.jpg,two people sit on a patio under an umbrella on the deck of a restaurant,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148272.jpg,A cat sits in the bottom of a purse with text at the bottom.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021108.PNG,a marine turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031947.PNG,a green turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000423093.jpg,A woman standing at a table filled with red lobsters.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000179251.jpg,Two children brush their teeth while a man takes their picture.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372037.jpg,A garbage truck with an ad on the side is parked on the side of the road.,person
