image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000014504.jpg,One bear has fallen down from a row and laying in an aisle.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062400.PNG,a green turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281628.jpg,"a man is dressed as a woman laying down
",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010694.jpg,a cat behind a tv near doors ,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044486.PNG,a sea turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000436264.jpg,A young boy wearing a helmet holding a baseball bat.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487349.jpg,An elder woman is frying up some donuts in the pan.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000200605.jpg,"An umbrella clad woman walks down the sidewalk of a busy, rainy street.",vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045920.PNG,a green turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503826.jpg,"A monitor, keyboard, mouse, and laptop are sitting on a desk in front of a window.",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000017115.jpg,Two zebras are standing together next to the fence.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575946.jpg,A toilet in a bathroom with some cleaning supplies on and around it. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021338.jpg,A group of elephants in tall grass and trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000389081.jpg,A plate filled with a melted cheese covered sandwich and fries.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000559062.jpg,a surfer in a wet suit is carrying a red and white board,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000425369.jpg,A person that is in the snow skiing.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054651.PNG,a green turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000107216.jpg,"A red, blue and yellow boat sitting in a body of water.",vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049484.PNG,a solitary turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000196311.jpg,A big room with a couple of couches and other items.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000119061.jpg,A woman with bananas hanging overhead and fruit to her left.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020392.PNG,a lone turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338840.jpg,This person is jumping in between both beds in the room.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000253477.jpg,A person stands on one leg on one end of a surfboard while another person holds the other end.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000050145.jpg,A shirtless man walking a bike down a rural street.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015910.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014215.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000004620.jpg,Parking meters with approximately 40 minutes left on them.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133386.jpg,An edited photo showing a single boy performing various skateboard tricks in a single picture.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000201220.jpg,A couple of people sitting inside of a car.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000030529.jpg,A wireless phone laying on a case next to a charger.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000531414.jpg,A cat that is curled up and looking at something.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021638.PNG,a solitary turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044576.PNG,a juvenile sea turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000118320.jpg,a couple of cows are laying in a field,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000263425.jpg,Two men look into an enormous roaster at a pig inside.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047811.PNG,a lone turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000182681.jpg,A woman is on the tennis court holding a racquet.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000235788.jpg,a van parked in a field near other cars ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000370953.jpg,A woman drinking water and a man with a backpack stand by a city bench.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000352937.jpg,A young boy brushing his teeth with a green toothbrush.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032982.PNG,a lone turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033396.PNG,a green turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000109092.jpg,A man looks at a hot dog he is eating.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000034904.jpg,A California travel guide book on a park bench. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000496897.jpg,an image of a man taking dogs in a pet shop,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000497388.jpg,a neatly made bed with a sight stand near,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000263881.jpg,A giraffe stands with its front legs spread.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046378.PNG,a sea turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069492.PNG,a sea turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016256.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012846.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000345401.jpg,"A bathroom with a sink, mirror, toilet and toilet paper roll.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012685.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000045596.jpg,The passage between the modern buildings is used by bicycle riders.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000099990.jpg,A couple of women standing on a tennis court holding racquets.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000565031.jpg,A group of bikers parked in a parking lot under large lights.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000289620.jpg,two people playing tennis on a beach near water,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048966.PNG,a swimming turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000252332.jpg,A close up of a Stop sign near woods. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333240.jpg,Freshly baked sliced cheese pizza with thick crust.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000566941.jpg,A photographer will be taking new pictures of this elephant.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000328409.jpg,"a man in a white shirt, striped tie is holding a black umbrella.",indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031182.PNG,a swimming turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021916.PNG,a sea turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000079619.jpg,a young boy is wearing a white shirt and tie,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000166037.jpg,A cat with piercing green eyes resting upon a pair of shoes.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023575.jpg,A computer and keyboard sitting on a cluttered desk.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000317244.jpg,A black truck with a camper attached on top.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000189152.jpg,A person putting a shot into a giant cow.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000279279.jpg,Two horses nuzzle each other in a grassy field.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017023.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000334327.jpg,A man in a red shirt and blue shorts playing tennis.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000032549.jpg,A lady is standing outside in front of a bus station.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000110460.jpg,I am not sure what this image is.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000518873.jpg,The hotel room is cluttered with personal items.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000189634.jpg,A small box filled with four green vegetables. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292991.jpg,The two pieces of abandoned luggage are waiting to be claimed.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483227.jpg,Several children stand around holding their tennis rackets.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309366.jpg,A train is on the move at a train station,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246999.jpg,"A living room filled with chairs, a fireplace, and television. ",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000049068.jpg,a lady that is riding on a big horse,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000086516.jpg,A couple of people riding skis on top of snow covered ground.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016492.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023727.PNG,a marine turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000528578.jpg,The Big Ben clock tower towering over the city of London.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045694.PNG,a sea turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033576.PNG,a sea turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069366.jpg,People are walking on a walking trail while crossing the street.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021370.PNG,a turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016028.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000235124.jpg,A leaf covered field next to a platform with an umbrella.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205601.jpg,A man in kitchen with a woman holding a pot lid and a spoon in stir fry on stove top..,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000150989.jpg,People walking and standing on a beach in a cove,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000184938.jpg,A t-shirt has been put onto a stuffed bear,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132329.jpg,A refrigerator that has nothing but water in it.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010681.jpg,A bird is near a white overhang near a red umbrella.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072011.jpg,An autumn scene with a red bus and some cars. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000193474.jpg,"Male surfer in wet suit, just thrown off surfboard at the peak of a wave.",sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041652.PNG,a turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015106.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241291.jpg,A large group of people on bikes on a road.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363559.jpg,A white and blue plate holding rice and broccoli.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041093.PNG,a juvenile sea turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000076087.jpg,there are many giraffes in a fenced in area,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000218343.jpg,"A living room with a bookcase, sofa and coffee table.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000061660.jpg,An old truck is parked on the street with graffiti.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000562708.jpg,A bus is driving on the highway near other vehicles.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000477483.jpg,a woman is brushing her teeth in a restroom,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023663.PNG,a turtle drifts in still marine waters.,turtle
