image_path,caption,category
/workspace/Train_cropped/cropped_frame_065887.PNG,a lone turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000515993.jpg,A half eaten piece of cake sitting on top of a plate.,kitchen
/workspace/COCO/COCO_val2014_000000270785.jpg,A dog bounds through the snow near a small shack,animal
/workspace/COCO/COCO_val2014_000000316400.jpg,"A teddy bear wearing a green Starbucks apron with the text ""BRASIL"" on it.",indoor
/workspace/COCO/COCO_val2014_000000291404.jpg,A snow shovel is attached to the front of a truck.,person
/workspace/COCO/COCO_val2014_000000040989.jpg,Umbrellas in the sand at a crowded beach with hills in the background.,accessory
/workspace/COCO/COCO_val2014_000000197335.jpg,Red traffic light with dark clouds in the background. ,outdoor
/workspace/COCO/COCO_val2014_000000427796.jpg,Two steel pitchers and a collection of knives on a counter.,appliance
/workspace/COCO/COCO_val2014_000000081738.jpg,a person holding a knife cuts into a cake ,food
/workspace/COCO/COCO_val2014_000000004375.jpg,A photo of dozens of people on skis and snowboards and a mountain resort.,person
/workspace/COCO/COCO_val2014_000000471415.jpg,There is a herd of sheep grazing near a wall,animal
/workspace/COCO/COCO_val2014_000000460361.jpg,A baseball game is being played before a crowd.,person
/workspace/COCO/COCO_val2014_000000376416.jpg,A group of Major League Baseball Players during a game.,person
/workspace/Train_cropped/cropped_frame_017467.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000362391.jpg,A large red train on a steel track.,vehicle
/workspace/COCO/COCO_val2014_000000441518.jpg,A man sitting on a couch with a laptop on his lap and a laptop on the floor by his feet. ,person
/workspace/COCO/COCO_val2014_000000404839.jpg,Two people holding Wii remotes and nun-chucks in an indoor area.,electronic
/workspace/COCO/COCO_val2014_000000469618.jpg,A group of people sitting around  a lunch table.,furniture
/workspace/COCO/COCO_val2014_000000394608.jpg,A man sitting on the beach behind his surfboard.,person
/workspace/COCO/COCO_val2014_000000045467.jpg,a bunch of animals that is standing in a fence,animal
/workspace/COCO/COCO_val2014_000000186218.jpg,Two men are standing with umbrellas within a group of white chairs.,accessory
/workspace/COCO/COCO_val2014_000000536716.jpg,Zebras wander around their pen at the zoo.,animal
/workspace/Train_cropped/cropped_frame_045749.PNG,a swimming turtle swims in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000172201.jpg,A couple of trucks are hauling some trees. ,vehicle
/workspace/COCO/COCO_val2014_000000214421.jpg,A young man gives a presentation for his colleagues,electronic
/workspace/COCO/COCO_val2014_000000180953.jpg,a large passenger airplane flying over some palm trees,vehicle
/workspace/COCO/COCO_val2014_000000084521.jpg,A man walking next to a passenger train at a depot.,person
/workspace/Train_cropped/cropped_frame_003036.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_041755.PNG,a green turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000288923.jpg,A bike chained to a pole on a snowy street,vehicle
/workspace/Train_cropped/cropped_frame_055047.PNG,an ocean turtle swims in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_023090.PNG,a lone turtle drifts in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000468993.jpg,A man works on landscaping a tree near a giraffe.,person
/workspace/Train_cropped/cropped_frame_019897.PNG,a swimming turtle drifts in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_045871.PNG,a juvenile sea turtle drifts in the water.,turtle
/workspace/COCO/COCO_val2014_000000351504.jpg,two men sitting in chairs in front of tents and a handmade sign that says no running,person
/workspace/Train_cropped/cropped_frame_049609.PNG,a solitary turtle drifts within open sea.,turtle
/workspace/COCO/COCO_val2014_000000196665.jpg,An older man in a business suit who has a beard and glasses. ,furniture
/workspace/Train_cropped/cropped_frame_015451.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000338050.jpg,Fresh vegetables sitting unwashed on a kitchen counter.,food
/workspace/COCO/COCO_val2014_000000482062.jpg,Zebras are on the top of a grassy hill overlooking a bright blue sky.,animal
/workspace/Train_cropped/cropped_frame_047355.PNG,a lone turtle drifts within open sea.,turtle
/workspace/COCO/COCO_val2014_000000009286.jpg,A parking lot with several large yellow buses.,vehicle
/workspace/COCO/COCO_val2014_000000442962.jpg,A man sitting on a motorcycle smiling for the camera ,person
/workspace/COCO/COCO_val2014_000000298629.jpg,Two boys having fun carving pumpkins as a woman watches,person
/workspace/COCO/COCO_val2014_000000121547.jpg,A dog has two pouches on his back.,animal
/workspace/COCO/COCO_val2014_000000570688.jpg,a large gathering of people flying their kites ,sports
/workspace/COCO/COCO_val2014_000000488327.jpg,This is a parking garage with several signs.,vehicle
/workspace/Train_cropped/cropped_frame_045082.PNG,a sea turtle drifts in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000270420.jpg,A girl is standing under an umbrella surrounded by leaves on the ground.,person
/workspace/Train_cropped/cropped_frame_022906.PNG,a solitary turtle swims through the waves within open sea.,turtle
/workspace/Train_cropped/cropped_frame_046691.PNG,a sea turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000152870.jpg,a single giraffe standing in tall brown grass,animal
/workspace/Train_cropped/cropped_frame_029820.PNG,a solitary turtle is captured swimming in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_015449.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_054596.PNG,a sea turtle navigates surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_064499.PNG,a juvenile sea turtle floats within open sea.,turtle
/workspace/COCO/COCO_val2014_000000148783.jpg,A zebra grazing in a field near a pile of branches.,animal
/workspace/COCO/COCO_val2014_000000056580.jpg,An old car is parked next to a stop sign.,outdoor
/workspace/Train_cropped/cropped_frame_047262.PNG,a marine turtle drifts in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000358293.jpg,A female Tennis player is just about to make her serve. ,indoor
/workspace/COCO/COCO_val2014_000000074181.jpg,a person standing next to many luggage bags,kitchen
/workspace/COCO/COCO_val2014_000000299353.jpg,A large bell tower with a clock on it,vehicle
/workspace/Train_cropped/cropped_frame_029834.PNG,a sea turtle moves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000458325.jpg,A man riding a skateboard down a street next to parked cars.,sports
/workspace/Train_cropped/cropped_frame_011165.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000410632.jpg,Three players standing on the field during a break during a baseball game,sports
/workspace/COCO/COCO_val2014_000000170517.jpg,Man with umbrella walking dog on roadside near businesses.,person
/workspace/Train_cropped/cropped_frame_047723.PNG,a lone turtle moves in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_054479.PNG,a solitary turtle swims in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000394611.jpg,A few giraffes are grazing in a grassy field.,animal
/workspace/COCO/COCO_val2014_000000415741.jpg,"The chair, the bed, and the curtain are the same shade of blue.",indoor
/workspace/Train_cropped/cropped_frame_054671.PNG,a sea turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000416745.jpg,There is a small bathroom with a white vanity.,appliance
/workspace/Train_cropped/cropped_frame_029989.PNG,a lone turtle swims within open sea.,turtle
/workspace/Train_cropped/cropped_frame_022633.PNG,a green turtle drifts surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000313341.jpg,The woman are sitting at the restaurant table on the laptop.,furniture
/workspace/Train_cropped/cropped_frame_048080.PNG,an ocean turtle is captured swimming in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000074951.jpg,a group of children play a game of soccer ,person
/workspace/Train_cropped/cropped_frame_014362.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000467956.jpg,a fancy three part dinner served on a white plate.,furniture
/workspace/Train_cropped/cropped_frame_030439.PNG,a swimming turtle navigates within open sea.,turtle
/workspace/COCO/COCO_val2014_000000358389.jpg,A person on a laptop sitting in a room.,person
/workspace/COCO/COCO_val2014_000000342448.jpg,A couple of men holding white surfboards on top of a beach.,person
/workspace/COCO/COCO_val2014_000000158354.jpg,A white cat sitting under a white umbrella.,animal
/workspace/Train_cropped/cropped_frame_012029.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000520832.jpg,A person walking down a street in front of a building.,accessory
/workspace/Train_cropped/cropped_frame_012826.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_019630.PNG,a swimming turtle moves in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_011571.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000227801.jpg,A grown man stands behind two giant teddy bears who are dressed for a ball. ,person
/workspace/COCO/COCO_val2014_000000165401.jpg,A couple of surfers in wetsuits catching a gentle wave,sports
/workspace/COCO/COCO_val2014_000000223747.jpg,A man is sleeping with his head on a pillow.,person
/workspace/Train_cropped/cropped_frame_020113.PNG,a turtle swims swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000172571.jpg,A deep dish style pizza with a slice cut out of it next to a glass of white wine.,food
/workspace/Train_cropped/cropped_frame_019305.PNG,a swimming turtle swims in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000055139.jpg,Several small canoes lined up on the shoreline ,person
/workspace/COCO/COCO_val2014_000000551650.jpg,A plane travels through the clouds in the sky.,vehicle
/workspace/COCO/COCO_val2014_000000072714.jpg,a herd of cows walking down the middle of a road.,animal
/workspace/Train_cropped/cropped_frame_032928.PNG,a green turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000120164.jpg,A steel oven is pictured in this image.,indoor
/workspace/COCO/COCO_val2014_000000075006.jpg,A couple of men at a table with a pizza.,food
/workspace/Train_cropped/cropped_frame_046811.PNG,an aquatic turtle drifts in the sea.,turtle
/workspace/COCO/COCO_val2014_000000451835.jpg,A boy holding an orange frisbee while standing in a field.,person
/workspace/COCO/COCO_val2014_000000050352.jpg,A mosaic statue of a man holding a baseball bat.,sports
/workspace/Train_cropped/cropped_frame_045440.PNG,a sea turtle navigates in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000173825.jpg,A living room with a couch that has a dog peeking over the top.,animal
/workspace/Train_cropped/cropped_frame_020492.PNG,a solitary turtle navigates in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000441247.jpg,A woman standing in a kitchen next to a table.,food
/workspace/COCO/COCO_val2014_000000550713.jpg,A brown dog standing on top of a bed,animal
/workspace/COCO/COCO_val2014_000000314689.jpg,A group of four children sitting on a bed. ,kitchen
/workspace/COCO/COCO_val2014_000000024386.jpg,a woman sitting on a toilet covers her face with a record,indoor
/workspace/COCO/COCO_val2014_000000466766.jpg,A large crowd of people are gathered in an office lobby.,person
/workspace/COCO/COCO_val2014_000000454195.jpg,a large group of eephants wait in a african river,animal
/workspace/Train_cropped/cropped_frame_011001.PNG,An image of the ocean's surface,sea
/workspace/Train_cropped/cropped_frame_047816.PNG,an aquatic turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000438432.jpg,A black and white photo of school girls posing as a class.,furniture
/workspace/COCO/COCO_val2014_000000391187.jpg,A bus that is parked in a lot next to another bus.,person
/workspace/Train_cropped/cropped_frame_008742.PNG,a juvenile dolphin drifts in a remote open sea.,dolphin
/workspace/COCO/COCO_val2014_000000096075.jpg,A bunch of boats are moored in a harbor,vehicle
/workspace/Train_cropped/cropped_frame_021643.PNG,an ocean turtle cruises in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_019043.PNG,a sea turtle cruises within open sea.,turtle
/workspace/Train_cropped/cropped_frame_015764.PNG,An image of the marine surface,sea
/workspace/Train_cropped/cropped_frame_054638.PNG,an ocean turtle floats in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000581829.jpg,"Berries, sliced, bananas, milk, and cereal fill the bowl.",kitchen
/workspace/COCO/COCO_val2014_000000205196.jpg,Several different donuts next to each other along with a half eaten one. ,food
/workspace/COCO/COCO_val2014_000000419882.jpg,a lot of trains that are parked next to each other,vehicle
/workspace/Train_cropped/cropped_frame_033524.PNG,a swimming turtle navigates in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000392659.jpg,A woman rides a bike with a small dog in the basket.,vehicle
/workspace/COCO/COCO_val2014_000000261824.jpg,A brown and white dog is sleeping on his bed and wearing a Santa's hat.,animal
/workspace/Train_cropped/cropped_frame_069533.PNG,a marine turtle navigates in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000038586.jpg,Three men in dark suits standing in front of sign.,person
/workspace/COCO/COCO_val2014_000000240727.jpg,Two children are sitting at a table eating food.,furniture
/workspace/COCO/COCO_val2014_000000393720.jpg,A man flying through the air while riding a skateboard.,person
/workspace/COCO/COCO_val2014_000000031151.jpg,Various statues created to look similar to people skiing on a slope.,vehicle
/workspace/COCO/COCO_val2014_000000455633.jpg,A man standing on the side of water with rough waves,person
/workspace/COCO/COCO_val2014_000000081390.jpg,Two giraffes appear to be searching for food from a tree.,accessory
