image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000025717.jpg,Antique mahogany children's sleigh bed with a doll in it in front of the fireplace of a very old home. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000188414.jpg,A person with long blonde hair wearing a blue shirt with a brown tie and blue white flowers.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000234518.jpg,A girl catching a red frisbee that was  thrown to her.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000285451.jpg,A young man with a goatee talking on a cell phone
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000348730.jpg,A boy rides a skateboard down an empty street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000407057.jpg,A picture of a farmer and a horse plowing the field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000381529.jpg,Two men sitting next to each other in front of a brick wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000110601.jpg,A lived in bathroom with several towels hanging around.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000243875.jpg,many people watching and playing baseball in a sandy field. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000389458.jpg,A lady holding a sandwich in her hand and looking for something else.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000346071.jpg,Two husky's hanging out of the car windows.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000073491.jpg,A helmeted baseball player is swinging a bat.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000483965.jpg,a woman poses with a hot dog to her mouth
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000482432.jpg,"A closeup of a toothbrush, dental floss, and Aveeno daily scrub sitting next to a sink "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000545678.jpg,A zebra and horse standing in the dirt.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000106073.jpg,A man in a top hat holds a teapot that his necktie has slipped into.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000467457.jpg,A white bowl of oranges in front of a stack of plates.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000107105.jpg,People working on a motor bike while at a race.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000293315.jpg,The rear of three women's heads are shown as they sit on a bench over a grassy mountain.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000144429.jpg,A zebra strolls by flicking its tail to drive off flies.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000043288.jpg,a cellphone sitting next to a hot dog and a pickle 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000269678.jpg,A comforter is on the ground in a bedroom.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000274671.jpg,blue berry doughnuts are on display in a bakery.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000515540.jpg,A group of young men riding skateboards holding a sports drink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000518213.jpg,The longhorn cattle has an interesting hair growth pattern.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000154431.jpg,A living room with TV and entertainment center beside a sculpture of a torso.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000050952.jpg,people on a small boat in a body of water
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000251379.jpg,A parking meter with two heads stands on the street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000280107.jpg,a few people that are surfing on some water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000063355.jpg,A clock sits in the window on the side of a white house.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000038772.jpg,A wooden bench with mountains in the background.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000451714.jpg,A man riding skis on top of  a snow covered hill.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000531771.jpg,A two oven unit standing in a kitchen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000206112.jpg,A pile of luggage sitting up against a wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000477441.jpg,An airplane pulled up to a gate on the tarmac.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000018350.jpg,A large clock hanging on the side of a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000061794.jpg,A medium sized dog is lying inside an open suitcase.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000359833.jpg,A child reaching their hand up to a box filled with apples.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000221172.jpg,Man running playing tennis with ball in air on court
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330348.jpg,A man wearing a suit and tie holding a cell phone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000270001.jpg,there is a bowl of tater tots and a hot dog
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000008953.jpg,A very close look of a griddle with some hot dogs on it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000289400.jpg,A donut shop named Donut King with a giant yellow donut on top of it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000370448.jpg,A fire hydrant in front of an empty sidewalk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000355276.jpg,A bear seems to be trying to hide under the log. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000472960.jpg,A tall four sided clock tower on the end of a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000552973.jpg,A man riding a skateboard down the side of a ramp.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000124995.jpg,An end table has several vases and photographs
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000348881.jpg,Airline employees by an aircraft parked at the gate
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000124215.jpg,A mouse that is sitting near a keyboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000213280.jpg,Three people on some land surrounded by water looking at a bus.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000133279.jpg,Many cars in a desert area with planes in the back. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000196342.jpg,A bathroom sink has a mirror above it with towel and soap dispensers.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000253838.jpg,A professional baseball player tossing the ball in the field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000157577.jpg,Two brown ponies stand in the courtyard of a brick building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000353320.jpg,A guitar case and some luggage sitting alongside a sitting bench.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000092894.jpg,People are in the stadium as a man in a white and orange uniform holds a black back near the catcher and ump. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000516173.jpg,A woman in a wet suit carrying a surfboard into the ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000319452.jpg,A yellow banana sitting on top of a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000235575.jpg,A nice meal on a plate with a green cloth underneath.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000559099.jpg,Several cows are seen grazing in a field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000325239.jpg,A smiling woman stands at a sink in a crowded kitchen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000495786.jpg,a horse drawn carriage near many buildigns 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000119365.jpg,Two girls at a desk playing with a laptop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000355106.jpg,A table with portable cook stove  and other objects on it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000391722.jpg,A man holding a cake with lit candles up to another man.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000044269.jpg,People are getting off a bus in the evening.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000089359.jpg,Two computer monitors sit on a desk with one keyboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000469165.jpg,A baseball player is rubbing his foot on the ground and getting ready to bat.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000388026.jpg,Many stoplights flash yellow on a snow covered street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000243810.jpg,Two toilets sitting on a sidewalk with a cardboard box.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000428580.jpg,two empty beach chairs one blue and one pink  with an umbrella 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214646.jpg,There is a man in a tie looking into the camera
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000417957.jpg,a bench made of sheet on the bush
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000097964.jpg,"COMPUTER WITH AN EXTRA MONITOR, WITH BRIGHT GREEN SCREENS"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000385873.jpg,One pizza is larger than two other pizzas.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000349689.jpg,THERE ARE LOTS OF PEOPLE ON THE CITY STREETS RIDING BICYCLES
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000399864.jpg,A bus is moving along a narrow street next to trees with houses in the background.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000030667.jpg,The dog is lying down at the feet of two people. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000575356.jpg,A door stands in front of a refrigerator with a microwave on top.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000015751.jpg,A bird flies away from three others that are sitting.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000535501.jpg,a desk with books a lamp and a clock
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000225945.jpg,There are two people standing in the snow getting ready to ski.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000581736.jpg,A reflection of a young girl in a mirror by a curtain
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000108548.jpg,Two toilets in a bathroom next to two sinks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000357748.jpg,A pink and white bus parked next to sidewalk and people.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000580418.jpg,A herd of cattle crossing the street while cars wait behind them.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000354098.jpg,A toilet with the lid up filled with toilet paper.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000551987.jpg,Two young boys eating enjoy snacking on big orange carrots.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000202653.jpg,A couple sitting beside each other on a bench at the park
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000213359.jpg,A guy making a piece sign in front of a pizza.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000410339.jpg,A woman walking down a narrow stone stairway.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000333656.jpg,A surf teacher and two students practice on the beach. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000252745.jpg,A woman in a wheel chair walking a dog on a beach.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000568148.jpg,A woman holding a frisbee next to a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000497145.jpg,A person rides a buggy pulled by a single horse in an indoor environment.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000178795.jpg,Several plates of partially eaten food with silverware.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000395801.jpg,A woman waiting on a bench on the sidewalk as people go by. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000218766.jpg,A woman in a blackshirt and white skirt playing tennis.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000351667.jpg,Two pizzas filled with topping sitting in pans. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000129322.jpg,A small bathroom with old toilet and tub
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000461491.jpg,a baseball player reaching for a baseball in the outfield
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000211192.jpg,A medical examination room with a bed for the patient and a stool for the doctor.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000328959.jpg,A toilet with a black seat next to a shower.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000346642.jpg,some boats can be seen out on the water
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000408736.jpg,As a woman works on her laptop with a beer a cat takes center stage.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000575970.jpg,The living room is nicely cleaned and organized.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000047769.jpg,A small bar table and stools set up in the corner of a living room by windows
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000191964.jpg,A cat's face by a computer key board
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000528821.jpg,Two people eating off a platter of food. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000227657.jpg,This little Korean truck is carrying soft drink bottles.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000065333.jpg,There are two laptop computers beside each other
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214463.jpg,a close up of a bathroom sink with soap and tooth brushes in a cup
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000237964.jpg,A white sign that is standing in the grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000106575.jpg,A woman leaning against a refrigerator outdoors on a sidewalk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000544811.jpg,A couple of birds flying over a body of water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000342479.jpg,A clock that is sitting in front of a chair.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000445846.jpg,"An extremely plain, and outdated white colored kitchen"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000416467.jpg,"A small kitchen in a small, dinghy apartment."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330237.jpg,A bunch of doughnuts that are sitting in a glass case.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000379453.jpg,An Air Force jet flying in a deep blue sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000576369.jpg,A cup of coffee sits next to a keyboard and mouse.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000423894.jpg,A tennis player playing on a green and blue tennis court. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000182170.jpg,A couple holding controllers playing a video game.
