image_path,caption,category
/workspace/Train_cropped/cropped_frame_033081.PNG,a solitary turtle cruises swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000537905.jpg,A person is being pulled on the water.,sports
/workspace/COCO/COCO_val2014_000000068933.jpg,There are three zebras eating the grass and hay.,animal
/workspace/COCO/COCO_val2014_000000177383.jpg,YELLOW AND BROWN TRAIN ON THE TRACKS LOOKS IT HAS EYES,vehicle
/workspace/COCO/COCO_val2014_000000005965.jpg,A bear waits for the bikes owner to get back to take a ride. ,accessory
/workspace/COCO/COCO_val2014_000000384114.jpg,Tourists getting their luggage after a light aircraft ride,accessory
/workspace/COCO/COCO_val2014_000000294247.jpg,a large jet plane flying through the air,vehicle
/workspace/Train_cropped/cropped_frame_008762.PNG,an ocean dolphin floats in the deep sea.,dolphin
/workspace/COCO/COCO_val2014_000000277326.jpg,A woman standing in mid swing with a tennis racket,person
/workspace/COCO/COCO_val2014_000000078404.jpg,3 ladies sitting together on a bench in the park. ,outdoor
/workspace/COCO/COCO_val2014_000000561128.jpg,A refrigerator and stove are painted as an advertisement.,appliance
/workspace/Train_cropped/cropped_frame_046195.PNG,an ocean turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000326058.jpg,a cowboy with his hat in the saddle of a horse ,animal
/workspace/COCO/COCO_val2014_000000331455.jpg,A big ship is traveling on the water.,animal
/workspace/COCO/COCO_val2014_000000456420.jpg,A group of signs that are near a wall.,outdoor
/workspace/Train_cropped/cropped_frame_040732.PNG,an ocean turtle floats in the sea.,turtle
/workspace/Train_cropped/cropped_frame_044221.PNG,a green turtle floats within open sea.,turtle
/workspace/COCO/COCO_val2014_000000278350.jpg,A man is standing in some water while a man on the shore looks on.,person
/workspace/Train_cropped/cropped_frame_030933.PNG,a juvenile sea turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000016228.jpg,There is a white horse pulling a trolley behind it.,outdoor
/workspace/COCO/COCO_val2014_000000163339.jpg,A bench that is sitting in the grass.,outdoor
/workspace/COCO/COCO_val2014_000000173574.jpg,That looks like a wall mural in the background of this photo with a lot of sheet.,animal
/workspace/COCO/COCO_val2014_000000232050.jpg,Dish of meat and vegetables in a brown gravy.,food
/workspace/COCO/COCO_val2014_000000125870.jpg,A fleet of airplanes rest at their gates at the airport.,vehicle
/workspace/COCO/COCO_val2014_000000510103.jpg,A giant cake decorated with round discs on a table,person
/workspace/Train_cropped/cropped_frame_012584.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000299116.jpg,A young girl smiles while enjoying her meal.,food
/workspace/COCO/COCO_val2014_000000259422.jpg,A plate of pasta with meat and chips.,kitchen
/workspace/COCO/COCO_val2014_000000536725.jpg,A man walking behind a row of parked cars holding an umbrella.,accessory
/workspace/Train_cropped/cropped_frame_062518.PNG,a turtle cruises in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000338986.jpg,a blue and yellow train a building and some cars,vehicle
/workspace/COCO/COCO_val2014_000000347965.jpg,A brown teddy bear with a bow sitting on a chair. ,indoor
/workspace/Train_cropped/cropped_frame_049654.PNG,a green turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000343031.jpg,Several railroad tracks at a station and various locomotives on each track.,person
/workspace/COCO/COCO_val2014_000000475572.jpg,"a teddy bear, a potted plant and a portrait",outdoor
/workspace/COCO/COCO_val2014_000000544471.jpg,A young boy and a woman sit with a laptop between them. ,electronic
/workspace/Train_cropped/cropped_frame_015224.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_016088.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000153094.jpg,A clock tower at night near a bridge and several lit buildings.,indoor
/workspace/COCO/COCO_val2014_000000330880.jpg,A man posing with a freshly made pizza in a restaurant,person
/workspace/COCO/COCO_val2014_000000516708.jpg,Store signs on the outside of stores in a downtown area.,outdoor
/workspace/COCO/COCO_val2014_000000579548.jpg,A table topped with multiple computer monitors and a laptop.,electronic
/workspace/COCO/COCO_val2014_000000099734.jpg,Men standing in their boats that are in the water.,vehicle
/workspace/Train_cropped/cropped_frame_042032.PNG,a sea turtle floats in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_045385.PNG,a sea turtle floats in the sea.,turtle
/workspace/COCO/COCO_val2014_000000528314.jpg,a man that is skiing down a snowy slope,person
/workspace/COCO/COCO_val2014_000000548592.jpg,A boy running and flying a kite in a field.,person
/workspace/Train_cropped/cropped_frame_033068.PNG,an aquatic turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000476652.jpg,a giraffe leans over into the grass in a habitat,animal
/workspace/Train_cropped/cropped_frame_064585.PNG,a turtle swims through the waves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000551713.jpg,Woman with open oven and cookie sheet in modern kitchen.,person
/workspace/COCO/COCO_val2014_000000320642.jpg,A group of people are gathered together for an event.,person
/workspace/Train_cropped/cropped_frame_019582.PNG,an ocean turtle is captured swimming in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000581422.jpg,A black and white photo of two men with a cow,accessory
/workspace/Train_cropped/cropped_frame_063411.PNG,a green turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000574178.jpg,Two people carrying snowboards and walking through the snow.,sports
/workspace/Train_cropped/cropped_frame_045607.PNG,a marine turtle cruises in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_046985.PNG,a juvenile sea turtle swims through the waves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000163076.jpg,An empty restaurant patio with tables and umbrellas.,accessory
/workspace/COCO/COCO_val2014_000000391144.jpg,These elephants are standing in the water outside.,animal
/workspace/Train_cropped/cropped_frame_011155.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000204206.jpg,A fire hydrant has been painted in the style of Dalmatian outside the fire department. ,vehicle
/workspace/Train_cropped/cropped_frame_041246.PNG,an aquatic turtle swims through the waves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000052007.jpg,A couple of people that are outside a double high bus.,person
/workspace/COCO/COCO_val2014_000000532773.jpg,An old dairy truck abandoned in a field.,vehicle
/workspace/COCO/COCO_val2014_000000080651.jpg,A woman talking on a phone holding a bottle.,electronic
/workspace/COCO/COCO_val2014_000000129784.jpg,A man is working on his laptop and papers are lying about.,accessory
/workspace/Train_cropped/cropped_frame_032707.PNG,a swimming turtle floats within open sea.,turtle
/workspace/Train_cropped/cropped_frame_062012.PNG,an ocean turtle drifts in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000026465.jpg,A laptop computer is sitting on a desk.,person
/workspace/COCO/COCO_val2014_000000438059.jpg,"A black-and-white tuxedo cat, sitting on a clear plastic bag, wears a sheer red bandana.",animal
/workspace/COCO/COCO_val2014_000000378605.jpg,A chocolate frosted donut on a plate with a cup of coffee and a penguin napkin holder. ,food
/workspace/COCO/COCO_val2014_000000410252.jpg,A family pet who has gotten its head stuck inside a article of clothing.,animal
/workspace/COCO/COCO_val2014_000000524637.jpg,there is a white toilet and tile floors in the bathroom ,furniture
/workspace/Train_cropped/cropped_frame_046027.PNG,a solitary turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000412894.jpg,People are walking across the street at an intersection.,outdoor
/workspace/Train_cropped/cropped_frame_033299.PNG,a solitary turtle cruises in the sea.,turtle
/workspace/COCO/COCO_val2014_000000280036.jpg,A young boy who is on the beach flying a kite.,person
/workspace/Train_cropped/cropped_frame_044069.PNG,a sea turtle drifts within open sea.,turtle
/workspace/COCO/COCO_val2014_000000120420.jpg,A man holding a silver flip phone open in front of his face.,outdoor
/workspace/COCO/COCO_val2014_000000083045.jpg,A bicycle parked next to an old boat on a pebbly beach,vehicle
/workspace/COCO/COCO_val2014_000000246452.jpg,Two birds are standing in the muddy field.,animal
/workspace/COCO/COCO_val2014_000000438850.jpg,there is a clock that is above the building doors,indoor
/workspace/COCO/COCO_val2014_000000122745.jpg,a vandalized stop sign in the dark with a sky background,outdoor
/workspace/COCO/COCO_val2014_000000356394.jpg,People ride their bikes through a busy city intersection.,outdoor
/workspace/COCO/COCO_val2014_000000375691.jpg,A white refrigerator covered in lots of magnets and calendars.,appliance
/workspace/Train_cropped/cropped_frame_055272.PNG,a juvenile sea turtle is captured swimming in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000371552.jpg,A boy standing by a soccer ball on a field.,person
/workspace/COCO/COCO_val2014_000000025165.jpg,A hand holding a remote control next to a bottle of pills.,electronic
/workspace/COCO/COCO_val2014_000000413404.jpg,a couple of park benches next to some trees,animal
/workspace/COCO/COCO_val2014_000000357238.jpg,The kite surfer is standing below the flying kite on a beach.,person
/workspace/Train_cropped/cropped_frame_019120.PNG,a sea turtle drifts in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000541606.jpg,A LIVING ROOM AND A STUDY ROOM SHOWN IN TWO PICTURES.,furniture
/workspace/COCO/COCO_val2014_000000281500.jpg,A lady plays a game of tennis outside.,person
/workspace/COCO/COCO_val2014_000000581593.jpg,"A plate with meat, bread, and veggies, next to a wine glass. ",kitchen
/workspace/Train_cropped/cropped_frame_061973.PNG,a solitary turtle swims through the waves in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000196565.jpg,A young man riding a wave back to shore,sports
/workspace/COCO/COCO_val2014_000000043542.jpg,there are white flowers in a brown vase,indoor
/workspace/COCO/COCO_val2014_000000143234.jpg,One male skateboarder doing a trick on a ramp,sports
/workspace/COCO/COCO_val2014_000000528011.jpg,A zebra gallops across a dirt road in the grasslands of africa,animal
/workspace/Train_cropped/cropped_frame_054923.PNG,an ocean turtle swims through the waves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000556120.jpg,A room is cluttered with suitcases and boxes.,accessory
/workspace/COCO/COCO_val2014_000000128679.jpg,Two different colored cats sitting in a window sill among the curtains.,animal
/workspace/Train_cropped/cropped_frame_018981.PNG,a juvenile sea turtle cruises in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000080153.jpg,A husky stands by as a skier stands there.,sports
/workspace/Train_cropped/cropped_frame_047360.PNG,an ocean turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000464469.jpg,A fire truck is on a road near people sitting on the side of the road in lawn chairs.,person
/workspace/Train_cropped/cropped_frame_019534.PNG,a lone turtle swims in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000458632.jpg,A baseball player at bat waiting for a pitch.,outdoor
/workspace/COCO/COCO_val2014_000000166391.jpg,A traffic light and intersection with cars traveling in both directions on the street.,vehicle
/workspace/Train_cropped/cropped_frame_045812.PNG,an ocean turtle cruises swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000182840.jpg,Older woman sitting on a chair talking on the telephone.,person
/workspace/COCO/COCO_val2014_000000444672.jpg,Two toilets next to each other in a bathroom with green walls. ,appliance
/workspace/COCO/COCO_val2014_000000480036.jpg,many bikes parked in a parking lot very close to each other,vehicle
/workspace/COCO/COCO_val2014_000000505562.jpg,some people at the beach and some are flying kites,sports
/workspace/Train_cropped/cropped_frame_046678.PNG,a lone turtle swims through the waves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000243418.jpg,A street with people on motorcycles and one man on an elephant.,vehicle
/workspace/COCO/COCO_val2014_000000418300.jpg,Self portrait of a man in a tie and sweater vest.,accessory
/workspace/Train_cropped/cropped_frame_033572.PNG,a green turtle moves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000421978.jpg,Two Clydesdales are pulling a carriage of old beer kegs.,person
/workspace/COCO/COCO_val2014_000000560373.jpg,a dog with blue eyes sits in front of a man with a suitcase,person
/workspace/COCO/COCO_val2014_000000001987.jpg,A frisbee in mid air with a someone below jumping.,sports
/workspace/COCO/COCO_val2014_000000167356.jpg,A person riding a horse through a snow covered forest,person
/workspace/COCO/COCO_val2014_000000337551.jpg,Dogs playing at a birthday with one dog wearing a hat ,sports
/workspace/Train_cropped/cropped_frame_015403.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000401552.jpg,Small child holding up a blue and yellow striped umbrella. ,vehicle
/workspace/COCO/COCO_val2014_000000292480.jpg,some food in a paper tray next to a drink,food
/workspace/Train_cropped/cropped_frame_063552.PNG,a solitary turtle swims through the waves in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_040704.PNG,a swimming turtle swims swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000537574.jpg,A brown dog sitting in the passengers side of a car.,person
/workspace/COCO/COCO_val2014_000000310797.jpg,A man eating a hot dog in the stands,person
/workspace/COCO/COCO_val2014_000000446428.jpg,a close up of a brownie on a plate ,food
/workspace/COCO/COCO_val2014_000000352652.jpg,Cars parked by parking meters buried in snow on a street near buildings.,vehicle
/workspace/Train_cropped/cropped_frame_025169.PNG,A debris in the ocean,debris
/workspace/Train_cropped/cropped_frame_047669.PNG,a swimming turtle moves in the vast ocean.,turtle
