image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030134.PNG,a sea turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068386.PNG,a juvenile sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021542.PNG,an aquatic turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032244.PNG,a green turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031921.PNG,a swimming turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019877.PNG,an ocean turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044066.PNG,a solitary turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019985.PNG,a green turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031142.PNG,a swimming turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049427.PNG,a lone turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042172.PNG,a green turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022365.PNG,a marine turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047861.PNG,a solitary turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042933.PNG,a lone turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054669.PNG,a juvenile sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046639.PNG,a juvenile sea turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022478.PNG,a green turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044783.PNG,a lone turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032075.PNG,a turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021973.PNG,an aquatic turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023093.PNG,a turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049680.PNG,a marine turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019346.PNG,a turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022399.PNG,a solitary turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044459.PNG,an aquatic turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055230.PNG,a swimming turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054680.PNG,an ocean turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030553.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030320.PNG,an aquatic turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019445.PNG,a juvenile sea turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031377.PNG,an ocean turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064487.PNG,a turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055116.PNG,a marine turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029821.PNG,a sea turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041790.PNG,a green turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032191.PNG,a juvenile sea turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022671.PNG,an aquatic turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068393.PNG,a lone turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022218.PNG,a lone turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044633.PNG,a sea turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023738.PNG,a swimming turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031569.PNG,a turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045754.PNG,a turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030616.PNG,a green turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033433.PNG,a green turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061934.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022563.PNG,an ocean turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054692.PNG,a solitary turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049606.PNG,a solitary turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023238.PNG,a sea turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045581.PNG,a sea turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020740.PNG,a lone turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045044.PNG,a turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046333.PNG,a turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031811.PNG,a turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060025.PNG,a marine turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022363.PNG,a juvenile sea turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064398.PNG,a marine turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042090.PNG,an aquatic turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023364.PNG,a green turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049508.PNG,a green turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060144.PNG,a green turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033453.PNG,a juvenile sea turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048975.PNG,an aquatic turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033235.PNG,a green turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022208.PNG,a lone turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031021.PNG,a green turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040905.PNG,a green turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030921.PNG,a turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020030.PNG,a juvenile sea turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046419.PNG,a green turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047037.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031316.PNG,a lone turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050129.PNG,a lone turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022422.PNG,a solitary turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046769.PNG,a juvenile sea turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049973.PNG,a green turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054480.PNG,a marine turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044538.PNG,a lone turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042800.PNG,a turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042077.PNG,a lone turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045773.PNG,an aquatic turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054638.PNG,a sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019347.PNG,an aquatic turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042945.PNG,a juvenile sea turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049139.PNG,a swimming turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032111.PNG,a lone turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019551.PNG,a turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054548.PNG,a lone turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055221.PNG,a solitary turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047012.PNG,a marine turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030924.PNG,a sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019800.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045948.PNG,a solitary turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048072.PNG,a lone turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031530.PNG,a turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040464.PNG,a juvenile sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022544.PNG,an aquatic turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032120.PNG,a lone turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019210.PNG,an aquatic turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045606.PNG,a sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042125.PNG,an ocean turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031137.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069518.PNG,an ocean turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022225.PNG,an aquatic turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022574.PNG,an ocean turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054489.PNG,a lone turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061993.PNG,an ocean turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054787.PNG,a swimming turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047986.PNG,a marine turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061889.PNG,an ocean turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030137.PNG,a turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062022.PNG,a lone turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046711.PNG,a turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031886.PNG,a turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035371.PNG,a swimming turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055406.PNG,an aquatic turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061861.PNG,a juvenile sea turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054732.PNG,a marine turtle moves in the water.
